batch,sigma,seed,idim,fdim,stage,k,acc_1nn,acc_cos,gamma,train_time,test_time
16,0.25,42,27,27,3,80,71.77280783653259,75.9036123752594,784.0,2.0750412940979004,0.5738556385040283
16,0.4,42,90,90,3,120,74.01032447814941,76.0757327079773,1052.0,9.917698860168457,2.549102306365967
16,0.25,42,36,36,4,120,72.11703658103943,75.73149800300598,816.0,5.4520103931427,1.4198598861694336
16,0.4,42,63,63,4,90,71.08433842658997,75.38726329803467,892.0,7.009424686431885,1.8115036487579346
16,0.4,42,90,90,4,100,71.77280783653259,75.21514296531677,994.0,10.928115606307983,2.798968553543091
16,0.2,42,36,36,4,100,71.08433842658997,73.6660897731781,836.0,4.606778860092163,1.2096364498138428
16,0.4,42,27,27,3,110,71.25645279884338,75.38726329803467,802.0,3.021505355834961,0.8079657554626465
16,0.4,42,54,54,3,120,74.18244481086731,76.93631649017334,1042.0,6.113729238510132,1.5831334590911865
16,0.25,42,81,81,3,80,71.94492220878601,77.79690027236938,668.0,6.083348989486694,1.5817089080810547
16,0.25,42,63,63,3,120,72.46127128601074,75.9036123752594,520.0,7.0773231983184814,1.8284494876861572
16,0.4,42,72,72,3,90,73.6660897731781,77.10843086242676,1054.0,6.023781776428223,1.5672574043273926
16,0.15,42,81,81,3,120,70.74010372161865,72.63339161872864,486.0,8.996892929077148,2.3149800300598145
16,0.35,42,90,90,3,100,71.6006875038147,75.55937767028809,646.0,8.327322483062744,2.1481380462646484
16,0.25,42,45,45,3,80,72.63339161872864,77.10843086242676,664.0,3.56740665435791,0.9431326389312744
16,0.15,42,45,45,3,130,69.01893019676208,71.77280783653259,504.0,5.58208966255188,1.4583122730255127
16,0.2,42,90,90,4,90,73.49397540092468,75.55937767028809,1264.0,9.873723983764648,2.535731792449951
16,0.25,42,36,36,3,100,73.32186102867126,76.93631649017334,672.0,3.561939001083374,0.9423377513885498
16,0.3,42,27,27,4,110,74.01032447814941,76.59208178520203,716.0,3.907346248626709,1.0312793254852295
16,0.25,42,27,27,4,80,70.39586901664734,75.21514296531677,918.0,2.6567976474761963,0.7163834571838379
16,0.3,42,72,72,4,80,70.91221809387207,75.9036123752594,892.0,7.044123649597168,1.8224973678588867
16,0.2,42,45,45,4,120,71.94492220878601,74.01032447814941,772.0,6.746324300765991,1.7404758930206299
16,0.4,42,45,45,3,90,72.63339161872864,76.41996741294861,1256.0,3.9650275707244873,1.0453674793243408
16,0.25,42,90,90,3,100,73.838210105896,76.24784708023071,608.0,8.320947408676147,2.1440277099609375
16,0.3,42,45,45,3,90,74.18244481086731,76.76419615745544,1006.0,3.9705703258514404,1.050776720046997
16,0.35,42,54,54,4,90,72.28915691375732,76.0757327079773,1018.0,6.07405424118042,1.5782520771026611
16,0.25,42,63,63,4,120,72.28915691375732,75.04302859306335,730.0,9.277893543243408,2.381943702697754
16,0.2,42,99,99,4,120,71.77280783653259,74.52667951583862,562.0,14.32056999206543,3.65219783782959
16,0.15,42,36,36,3,100,69.70739960670471,73.838210105896,590.0,3.5553982257843018,0.9449286460876465
16,0.3,42,54,54,3,120,75.21514296531677,76.24784708023071,1032.0,6.113114833831787,1.58699369430542
16,0.15,42,90,90,4,120,71.6006875038147,75.55937767028809,504.0,13.049306869506836,3.3315787315368652
16,0.2,42,63,63,3,110,72.97762632369995,75.21514296531677,614.0,6.496812343597412,1.6856791973114014
16,0.3,42,99,99,3,80,73.6660897731781,76.41996741294861,686.0,7.375705242156982,1.9069995880126953
16,0.4,42,90,90,3,110,72.28915691375732,75.55937767028809,948.0,9.130902528762817,2.344688892364502
16,0.4,42,90,90,4,90,70.56798338890076,75.21514296531677,858.0,9.863930463790894,2.5327465534210205
16,0.35,42,54,54,3,110,72.80550599098206,75.21514296531677,802.0,5.634788513183594,1.4704530239105225
16,0.4,42,54,54,3,110,71.25645279884338,75.73149800300598,826.0,5.623846054077148,1.466766119003296
16,0.35,42,63,63,4,110,70.22374868392944,75.21514296531677,932.0,8.535732984542847,2.20255184173584
16,0.35,42,27,27,4,120,70.22374868392944,74.69879388809204,688.0,4.225527048110962,1.1094117164611816
16,0.15,42,81,81,3,110,73.32186102867126,75.73149800300598,600.0,8.260549783706665,2.126340627670288
16,0.25,42,90,90,4,100,69.87951993942261,74.52667951583862,696.0,10.957803964614868,2.8032069206237793
16,0.15,42,63,63,3,80,70.05163431167603,74.87091422080994,596.0,4.801971912384033,1.2622780799865723
16,0.15,42,45,45,3,120,71.25645279884338,73.14974069595337,512.0,5.203945636749268,1.350203275680542
16,0.2,42,72,72,3,130,71.94492220878601,74.52667951583862,704.0,8.59550166130066,2.2039895057678223
16,0.3,42,90,90,4,110,71.77280783653259,76.59208178520203,756.0,11.99599575996399,3.154440402984619
16,0.2,42,54,54,4,90,71.94492220878601,75.21514296531677,1020.0,6.0696375370025635,1.5764153003692627
16,0.15,42,72,72,3,110,74.35455918312073,76.76419615745544,456.0,7.32465672492981,1.8870749473571777
16,0.35,42,45,45,3,80,74.01032447814941,76.41996741294861,1130.0,3.564941167831421,0.9513678550720215
16,0.4,42,99,99,4,110,70.56798338890076,74.35455918312073,874.0,13.161562442779541,3.3694241046905518
16,0.3,42,63,63,3,100,70.74010372161865,75.55937767028809,922.0,5.93438458442688,1.5444297790527344
16,0.3,42,27,27,4,100,71.42857313156128,74.87091422080994,692.0,3.4879963397979736,0.9237537384033203
16,0.2,42,45,45,4,110,71.6006875038147,75.38726329803467,628.0,6.206475257873535,1.609539270401001
16,0.15,42,99,99,3,110,73.49397540092468,76.24784708023071,846.0,10.011828660964966,2.569474935531616
16,0.4,42,45,45,3,80,71.6006875038147,75.73149800300598,750.0,3.5591683387756348,0.9539062976837158
16,0.25,42,72,72,3,130,73.838210105896,76.24784708023071,1410.0,8.588345527648926,2.2119853496551514
16,0.2,42,90,90,3,110,72.11703658103943,75.21514296531677,630.0,9.130958080291748,2.351682186126709
16,0.3,42,72,72,3,130,74.18244481086731,76.24784708023071,786.0,8.581587553024292,2.2180676460266113
16,0.25,42,63,63,4,110,73.32186102867126,76.41996741294861,658.0,8.517233610153198,2.198103904724121
16,0.2,42,99,99,4,110,72.28915691375732,75.04302859306335,558.0,13.167307376861572,3.361694574356079
16,0.15,42,27,27,3,130,66.95352792739868,71.77280783653259,602.0,3.5262632369995117,0.930910587310791
16,0.15,42,36,36,3,90,66.78141355514526,71.42857313156128,470.0,3.2294697761535645,0.8671443462371826
16,0.4,42,99,99,3,80,72.63339161872864,75.55937767028809,720.0,7.383314371109009,1.901674509048462
16,0.25,42,45,45,4,80,69.01893019676208,75.04302859306335,518.0,4.617888450622559,1.2072908878326416
16,0.3,42,54,54,3,110,72.28915691375732,76.93631649017334,754.0,5.623269081115723,1.4606919288635254
16,0.3,42,36,36,3,130,73.838210105896,76.24784708023071,620.0,4.510246276855469,1.1836895942687988
16,0.15,42,90,90,4,110,72.46127128601074,77.45266556739807,802.0,12.000157833099365,3.074836492538452
16,0.2,42,63,63,3,100,72.46127128601074,76.76419615745544,580.0,5.933034658432007,1.5494284629821777
16,0.35,42,72,72,4,90,72.28915691375732,75.73149800300598,1002.0,7.905522108078003,2.040789842605591
16,0.4,42,45,45,4,100,71.6006875038147,74.18244481086731,1046.0,5.674684047698975,1.472574234008789
16,0.35,42,54,54,3,100,72.11703658103943,75.55937767028809,638.0,5.145110845565796,1.340576171875
16,0.25,42,54,54,4,110,73.32186102867126,76.41996741294861,724.0,7.346578359603882,1.8956005573272705
16,0.4,42,27,27,3,90,72.28915691375732,76.76419615745544,1056.0,2.3387386798858643,0.6460614204406738
16,0.15,42,90,90,3,80,72.11703658103943,76.24784708023071,724.0,6.712635040283203,1.734971284866333
16,0.25,42,63,63,3,100,73.838210105896,76.59208178520203,756.0,5.931349277496338,1.5503206253051758
16,0.35,42,63,63,4,100,71.6006875038147,75.55937767028809,936.0,7.7657389640808105,2.0034878253936768
16,0.35,42,27,27,4,110,71.25645279884338,75.21514296531677,720.0,3.9044551849365234,1.0252788066864014
16,0.15,42,45,45,4,90,69.87951993942261,74.01032447814941,580.0,5.157273292541504,1.3476638793945312
16,0.15,42,72,72,4,100,70.39586901664734,73.32186102867126,400.0,8.748872518539429,2.2634775638580322
16,0.3,42,99,99,4,80,70.91221809387207,76.0757327079773,1064.0,9.675158023834229,2.4791336059570312
16,0.4,42,63,63,3,130,72.46127128601074,74.69879388809204,712.0,7.6489856243133545,1.9705243110656738
16,0.2,42,72,72,4,100,70.56798338890076,73.14974069595337,886.0,8.746352195739746,2.2542927265167236
16,0.15,42,63,63,4,120,70.39586901664734,74.69879388809204,480.0,9.276909828186035,2.3877828121185303
16,0.35,42,45,45,4,100,71.6006875038147,75.21514296531677,1016.0,5.676089763641357,1.4777638912200928
16,0.35,42,81,81,4,110,70.39586901664734,75.73149800300598,908.0,10.847461462020874,2.778623580932617
16,0.2,42,54,54,4,80,72.63339161872864,75.21514296531677,754.0,5.454913139343262,1.4446525573730469
16,0.4,42,54,54,4,120,70.74010372161865,74.69879388809204,1026.0,7.9978272914886475,2.0606677532196045
16,0.2,42,63,63,4,120,71.6006875038147,73.6660897731781,546.0,9.275993347167969,2.383715867996216
16,0.15,42,72,72,3,100,69.87951993942261,75.38726329803467,414.0,6.666574716567993,1.727292537689209
16,0.35,42,63,63,3,120,75.21514296531677,76.76419615745544,1006.0,7.0723817348480225,1.8271453380584717
16,0.35,42,72,72,3,80,73.32186102867126,76.24784708023071,806.0,5.389176368713379,1.412327527999878
16,0.15,42,27,27,4,120,70.22374868392944,73.49397540092468,638.0,4.213880777359009,1.1092100143432617
16,0.25,42,72,72,4,80,71.08433842658997,75.21514296531677,814.0,7.037941932678223,1.8237743377685547
16,0.4,42,72,72,4,110,69.87951993942261,74.35455918312073,836.0,9.600784063339233,2.466597080230713
16,0.2,42,90,90,3,100,73.32186102867126,76.59208178520203,504.0,8.32975721359253,2.1449339389801025
16,0.3,42,72,72,3,120,74.69879388809204,76.24784708023071,768.0,7.9472222328186035,2.0564775466918945
16,0.2,42,27,27,3,100,73.14974069595337,76.41996741294861,658.0,2.708778142929077,0.7365059852600098
16,0.15,42,81,81,4,120,69.5352852344513,73.838210105896,492.0,11.828141927719116,3.025566816329956
16,0.15,42,27,27,3,120,68.84681582450867,71.6006875038147,550.0,3.2570953369140625,0.8682820796966553
16,0.15,42,36,36,3,80,70.05163431167603,73.6660897731781,454.0,2.902341365814209,0.7745835781097412
16,0.4,42,81,81,3,110,70.91221809387207,75.55937767028809,922.0,8.262232542037964,2.1373131275177
16,0.3,42,36,36,3,120,75.55937767028809,77.62478590011597,1150.0,4.190661430358887,1.1008248329162598
16,0.2,42,63,63,3,90,70.91221809387207,74.35455918312073,376.0,5.376257658004761,1.4028935432434082
16,0.35,42,72,72,4,80,71.6006875038147,74.35455918312073,818.0,7.051343202590942,1.8299336433410645
16,0.2,42,45,45,3,130,73.32186102867126,75.9036123752594,778.0,5.579876661300659,1.4570598602294922
16,0.4,42,45,45,4,90,71.25645279884338,75.04302859306335,942.0,5.159576177597046,1.3478403091430664
16,0.25,42,54,54,4,100,70.22374868392944,73.838210105896,688.0,6.705733776092529,1.7384533882141113
16,0.25,42,81,81,4,110,72.97762632369995,75.9036123752594,778.0,10.853885412216187,2.783836841583252
16,0.3,42,90,90,3,120,74.52667951583862,76.24784708023071,876.0,9.927896738052368,2.544808864593506
16,0.4,42,27,27,3,80,69.87951993942261,73.838210105896,954.0,2.083911180496216,0.5844781398773193
16,0.4,42,54,54,3,90,73.6660897731781,76.59208178520203,1008.0,4.650646209716797,1.2212588787078857
16,0.15,42,72,72,4,90,72.11703658103943,73.6660897731781,1088.0,7.909006357192993,2.036560297012329
16,0.2,42,36,36,3,120,71.77280783653259,75.9036123752594,680.0,4.1878087520599365,1.1046545505523682
16,0.2,42,45,45,3,80,71.6006875038147,75.55937767028809,866.0,3.5658977031707764,0.9426314830780029
16,0.25,42,99,99,3,120,73.14974069595337,75.9036123752594,710.0,10.868380069732666,2.7904036045074463
16,0.15,42,45,45,3,100,68.50258111953735,74.52667951583862,514.0,4.36352276802063,1.147754430770874
16,0.2,42,72,72,4,90,73.14974069595337,75.38726329803467,1268.0,7.902716159820557,2.0388505458831787
16,0.3,42,45,45,4,110,72.63339161872864,76.93631649017334,752.0,6.201388835906982,1.6086349487304688
16,0.3,42,27,27,3,90,74.01032447814941,77.10843086242676,1030.0,2.3371806144714355,0.63653564453125
16,0.35,42,45,45,4,90,71.94492220878601,75.55937767028809,1030.0,5.150460720062256,1.3487613201141357
16,0.35,42,81,81,3,130,73.49397540092468,75.73149800300598,808.0,9.7084801197052,2.496100425720215
16,0.15,42,72,72,3,90,70.74010372161865,73.14974069595337,748.0,6.030820608139038,1.5600433349609375
16,0.35,42,63,63,3,110,71.42857313156128,75.73149800300598,870.0,6.497582674026489,1.6795966625213623
16,0.3,42,27,27,4,80,70.56798338890076,75.21514296531677,802.0,2.6602160930633545,0.7176694869995117
16,0.3,42,81,81,3,90,75.04302859306335,77.79690027236938,1000.0,6.80825138092041,1.7607340812683105
16,0.25,42,27,27,3,130,74.52667951583862,76.59208178520203,844.0,3.514852523803711,0.937506914138794
16,0.15,42,99,99,3,90,71.6006875038147,74.35455918312073,708.0,8.24482011795044,2.1256065368652344
16,0.4,42,72,72,4,100,71.25645279884338,74.87091422080994,996.0,8.740344524383545,2.2585947513580322
16,0.3,42,63,63,4,110,71.94492220878601,76.24784708023071,886.0,8.52121639251709,2.2007460594177246
16,0.15,42,54,54,4,100,71.08433842658997,74.18244481086731,600.0,6.71043586730957,1.747145175933838
16,0.2,42,27,27,3,90,69.70739960670471,75.73149800300598,660.0,2.3394439220428467,0.6391558647155762
16,0.2,42,54,54,3,100,73.838210105896,77.10843086242676,600.0,5.146087884902954,1.3449018001556396
16,0.25,42,81,81,3,130,73.14974069595337,76.59208178520203,882.0,9.714930057525635,2.5001800060272217
16,0.4,42,81,81,3,100,70.91221809387207,75.55937767028809,754.0,7.549862384796143,1.9510555267333984
16,0.3,42,36,36,3,110,72.46127128601074,75.73149800300598,712.0,3.866044044494629,1.022700548171997
16,0.4,42,45,45,4,80,69.87951993942261,74.01032447814941,922.0,4.626859426498413,1.2111842632293701
16,0.4,42,27,27,4,120,70.22374868392944,73.49397540092468,1412.0,4.221758842468262,1.1070003509521484
16,0.35,42,36,36,3,110,72.80550599098206,75.55937767028809,882.0,3.867158889770508,1.023132562637329
16,0.35,42,54,54,3,80,73.6660897731781,76.59208178520203,810.0,4.185931444168091,1.105609655380249
16,0.25,42,54,54,4,90,74.01032447814941,76.0757327079773,806.0,6.065741539001465,1.5718224048614502
16,0.25,42,81,81,4,100,70.22374868392944,74.35455918312073,636.0,9.902966737747192,2.541849136352539
16,0.4,42,81,81,4,120,71.77280783653259,74.87091422080994,752.0,11.816602945327759,3.02543306350708
16,0.2,42,99,99,3,110,71.42857313156128,75.04302859306335,826.0,10.001880168914795,2.568577289581299
16,0.3,42,36,36,4,120,72.28915691375732,75.55937767028809,734.0,5.44376277923584,1.4189276695251465
16,0.2,42,27,27,4,120,69.87951993942261,73.49397540092468,630.0,4.228486776351929,1.1140074729919434
16,0.3,42,81,81,4,90,72.11703658103943,76.59208178520203,844.0,8.928897142410278,2.2938430309295654
16,0.15,42,72,72,4,80,69.5352852344513,75.21514296531677,610.0,7.039220333099365,1.8246519565582275
16,0.35,42,27,27,4,90,71.94492220878601,74.52667951583862,1174.0,2.9979159832000732,0.8035373687744141
16,0.4,42,63,63,3,110,71.6006875038147,74.87091422080994,830.0,6.503299236297607,1.679628849029541
16,0.2,42,72,72,4,80,72.46127128601074,75.04302859306335,710.0,7.048247575759888,1.8224670886993408
16,0.3,42,45,45,4,100,71.08433842658997,75.9036123752594,728.0,5.67562198638916,1.4783689975738525
16,0.3,42,27,27,3,80,72.28915691375732,76.76419615745544,1044.0,2.0816800594329834,0.5729172229766846
16,0.35,42,81,81,4,90,72.28915691375732,75.73149800300598,1022.0,8.935429334640503,2.2903554439544678
16,0.35,42,81,81,3,120,74.69879388809204,76.59208178520203,1206.0,9.010357856750488,2.3083505630493164
16,0.4,42,54,54,4,100,72.11703658103943,74.69879388809204,846.0,6.708262920379639,1.730863094329834
16,0.35,42,63,63,3,100,71.6006875038147,75.38726329803467,686.0,5.937822103500366,1.5401806831359863
16,0.2,42,81,81,4,110,71.94492220878601,75.38726329803467,570.0,10.853456258773804,2.77292799949646
16,0.15,42,54,54,3,100,69.87951993942261,74.69879388809204,438.0,5.209642171859741,1.3477327823638916
16,0.15,42,27,27,4,100,70.22374868392944,74.69879388809204,652.0,3.4867119789123535,0.9361627101898193
16,0.3,42,81,81,3,80,74.52667951583862,76.24784708023071,702.0,6.079570055007935,1.583059549331665
16,0.25,42,27,27,3,120,73.838210105896,75.38726329803467,670.0,3.2676360607147217,0.8736460208892822
16,0.3,42,99,99,3,130,73.838210105896,76.41996741294861,750.0,11.74700379371643,3.0029876232147217
16,0.25,42,54,54,3,130,73.32186102867126,77.10843086242676,748.0,6.596289396286011,1.7176728248596191
16,0.15,42,99,99,3,80,72.63339161872864,75.38726329803467,684.0,7.377365827560425,1.9117541313171387
16,0.15,42,36,36,4,120,69.01893019676208,72.80550599098206,474.0,5.44396710395813,1.4163267612457275
16,0.2,42,90,90,3,80,71.6006875038147,74.35455918312073,430.0,6.705392599105835,1.736870288848877
16,0.3,42,63,63,4,100,72.63339161872864,75.55937767028809,678.0,7.764122486114502,2.001493215560913
16,0.15,42,54,54,4,90,70.39586901664734,73.49397540092468,852.0,6.0668675899505615,1.5737626552581787
16,0.2,42,27,27,3,80,67.64199733734131,74.52667951583862,630.0,2.0851752758026123,0.5781400203704834
16,0.15,42,81,81,4,100,69.70739960670471,72.80550599098206,774.0,9.892409801483154,2.5391297340393066
16,0.2,42,54,54,3,90,69.87951993942261,73.838210105896,434.0,4.656484603881836,1.2188611030578613
16,0.25,42,81,81,3,120,72.46127128601074,75.73149800300598,716.0,9.000932693481445,2.315763473510742
16,0.4,42,36,36,4,90,70.74010372161865,74.52667951583862,1040.0,4.187875509262085,1.1016581058502197
16,0.4,42,72,72,3,130,71.77280783653259,74.69879388809204,718.0,8.585999250411987,2.213179588317871
16,0.4,42,81,81,3,90,73.32186102867126,76.59208178520203,1050.0,6.815387010574341,1.7579700946807861
16,0.2,42,81,81,3,80,71.08433842658997,74.87091422080994,564.0,6.080460548400879,1.583573818206787
16,0.25,42,45,45,3,120,73.6660897731781,75.73149800300598,694.0,5.178414821624756,1.3509862422943115
16,0.15,42,63,63,3,130,69.70739960670471,72.80550599098206,506.0,7.652930736541748,1.975198745727539
16,0.25,42,54,54,3,80,72.80550599098206,77.28055119514465,674.0,4.185503005981445,1.0954980850219727
16,0.35,42,36,36,3,100,71.42857313156128,75.04302859306335,692.0,3.559133291244507,0.9454035758972168
16,0.25,42,81,81,4,90,73.838210105896,75.9036123752594,1026.0,8.93512225151062,2.2964301109313965
16,0.3,42,90,90,3,100,71.08433842658997,75.9036123752594,710.0,8.334156036376953,2.13862943649292
16,0.4,42,81,81,4,110,70.56798338890076,74.18244481086731,748.0,10.851972103118896,2.778846025466919
16,0.35,42,45,45,3,130,73.6660897731781,75.73149800300598,766.0,5.582232475280762,1.4600293636322021
16,0.4,42,72,72,3,80,71.42857313156128,75.73149800300598,660.0,5.38878870010376,1.4024686813354492
16,0.25,42,27,27,4,120,71.77280783653259,75.38726329803467,788.0,4.224431991577148,1.1146049499511719
16,0.3,42,36,36,4,110,71.6006875038147,75.55937767028809,1036.0,5.033841848373413,1.3162963390350342
16,0.2,42,36,36,3,100,74.18244481086731,77.28055119514465,518.0,3.549471616744995,0.9521458148956299
16,0.35,42,90,90,3,90,72.97762632369995,77.10843086242676,982.0,7.531097412109375,1.9398844242095947
16,0.4,42,45,45,3,130,70.91221809387207,74.87091422080994,746.0,5.57878041267395,1.452678918838501
16,0.25,42,99,99,3,100,74.01032447814941,76.41996741294861,616.0,9.133375644683838,2.356633186340332
16,0.4,42,63,63,3,100,70.39586901664734,75.55937767028809,818.0,5.932242155075073,1.5420808792114258
16,0.35,42,36,36,4,110,71.6006875038147,74.18244481086731,648.0,5.032679557800293,1.3144433498382568
16,0.35,42,81,81,4,80,71.94492220878601,74.69879388809204,1256.0,7.969355583190918,2.055072546005249
16,0.35,42,81,81,3,110,71.77280783653259,75.73149800300598,884.0,8.265824794769287,2.134080171585083
16,0.25,42,36,36,3,90,72.63339161872864,75.73149800300598,1028.0,3.2423255443573,0.8622767925262451
16,0.4,42,99,99,3,130,72.63339161872864,74.87091422080994,758.0,11.7502601146698,3.0087664127349854
16,0.3,42,99,99,3,120,74.01032447814941,76.41996741294861,938.0,10.882328987121582,2.785269021987915
16,0.3,42,45,45,3,80,73.14974069595337,76.41996741294861,574.0,3.576680898666382,0.9513757228851318
16,0.4,42,63,63,4,120,72.28915691375732,74.69879388809204,780.0,9.289788722991943,2.37911319732666
16,0.4,42,72,72,4,80,69.19105052947998,74.18244481086731,936.0,7.043537139892578,1.8242509365081787
16,0.3,42,63,63,4,90,72.80550599098206,76.59208178520203,886.0,7.012675762176514,1.8173911571502686
16,0.15,42,81,81,4,90,72.63339161872864,75.04302859306335,580.0,8.93936276435852,2.290221929550171
16,0.15,42,90,90,3,130,70.74010372161865,73.49397540092468,808.0,10.707189321517944,2.739758253097534
16,0.2,42,54,54,3,80,71.42857313156128,74.35455918312073,688.0,4.178489923477173,1.1074748039245605
16,0.4,42,36,36,3,100,70.05163431167603,74.35455918312073,860.0,3.5519397258758545,0.9415469169616699
16,0.4,42,36,36,4,80,69.19105052947998,74.01032447814941,1220.0,3.725493907928467,0.9879789352416992
16,0.15,42,63,63,3,120,69.70739960670471,73.6660897731781,444.0,7.075042724609375,1.8314547538757324
16,0.4,42,90,90,3,100,71.08433842658997,75.21514296531677,1010.0,8.338634014129639,2.156661033630371
16,0.35,42,36,36,3,90,73.6660897731781,75.55937767028809,658.0,3.2311408519744873,0.8763589859008789
16,0.25,42,36,36,4,100,70.56798338890076,74.69879388809204,864.0,4.608517169952393,1.2149875164031982
16,0.4,42,90,90,4,80,69.19105052947998,74.35455918312073,1110.0,8.803458452224731,2.2596585750579834
16,0.2,42,90,90,4,120,72.28915691375732,73.838210105896,514.0,13.052981853485107,3.3431155681610107
16,0.3,42,90,90,3,90,74.69879388809204,77.62478590011597,1078.0,7.5209619998931885,1.9448974132537842
16,0.4,42,81,81,4,100,71.42857313156128,75.21514296531677,974.0,9.904336929321289,2.5456604957580566
16,0.35,42,45,45,3,120,73.49397540092468,76.24784708023071,1042.0,5.1729042530059814,1.3476691246032715
16,0.35,42,72,72,3,130,72.63339161872864,75.9036123752594,890.0,8.583353757858276,2.219517707824707
16,0.3,42,72,72,4,110,72.46127128601074,76.76419615745544,884.0,9.598630428314209,2.4758071899414062
16,0.2,42,27,27,4,100,69.87951993942261,75.38726329803467,618.0,3.4942033290863037,0.9291596412658691
16,0.2,42,36,36,3,90,71.94492220878601,73.49397540092468,504.0,3.2365365028381348,0.8660504817962646
16,0.15,42,81,81,3,100,69.87951993942261,75.04302859306335,368.0,7.552295446395874,1.9563989639282227
16,0.35,42,90,90,3,80,73.49397540092468,76.76419615745544,836.0,6.71881365776062,1.7433910369873047
16,0.4,42,45,45,3,120,72.63339161872864,76.59208178520203,856.0,5.1759912967681885,1.3491430282592773
16,0.25,42,90,90,4,90,73.838210105896,76.0757327079773,1142.0,9.875343322753906,2.5332260131835938
16,0.35,42,54,54,4,120,70.22374868392944,75.38726329803467,650.0,7.996074199676514,2.065169334411621
16,0.25,42,99,99,3,90,73.14974069595337,75.73149800300598,846.0,8.245684623718262,2.1295065879821777
16,0.35,42,99,99,3,120,75.38726329803467,77.10843086242676,1392.0,10.875092267990112,2.786456346511841
16,0.3,42,90,90,4,100,72.80550599098206,75.38726329803467,680.0,10.938376903533936,2.8054096698760986
16,0.25,42,36,36,3,80,72.11703658103943,77.28055119514465,750.0,2.893765449523926,0.7728116512298584
16,0.25,42,45,45,4,120,71.25645279884338,74.87091422080994,838.0,6.744581460952759,1.7499778270721436
16,0.3,42,63,63,3,90,74.52667951583862,77.45266556739807,1190.0,5.373001575469971,1.3999218940734863
16,0.2,42,81,81,4,90,73.14974069595337,75.55937767028809,762.0,8.935595750808716,2.294797897338867
16,0.15,42,54,54,3,80,69.5352852344513,74.01032447814941,602.0,4.189065456390381,1.1064748764038086
16,0.2,42,45,45,4,100,70.22374868392944,73.838210105896,766.0,5.679404258728027,1.46992826461792
16,0.25,42,72,72,3,120,72.80550599098206,76.41996741294861,532.0,7.947355031967163,2.0510470867156982
16,0.15,42,36,36,4,100,70.05163431167603,73.838210105896,670.0,4.599416017532349,1.206817626953125
16,0.4,42,27,27,3,130,70.22374868392944,73.6660897731781,620.0,3.5218119621276855,0.9304776191711426
16,0.15,42,90,90,3,120,71.25645279884338,74.18244481086731,478.0,9.925651788711548,2.5443973541259766
16,0.4,42,36,36,3,90,72.28915691375732,75.38726329803467,978.0,3.236219882965088,0.863835334777832
16,0.25,42,63,63,4,100,70.56798338890076,74.69879388809204,712.0,7.776598215103149,2.003532648086548
16,0.25,42,99,99,4,110,73.6660897731781,75.73149800300598,580.0,13.16456413269043,3.3635969161987305
16,0.3,42,54,54,3,100,70.56798338890076,75.21514296531677,638.0,5.144704341888428,1.3516762256622314
16,0.15,42,90,90,4,100,70.05163431167603,73.49397540092468,460.0,10.930305480957031,2.7968673706054688
16,0.3,42,99,99,4,120,71.77280783653259,76.0757327079773,1112.0,14.313148260116577,3.6590704917907715
16,0.25,42,45,45,3,100,72.28915691375732,76.24784708023071,766.0,4.367433547973633,1.1470763683319092
16,0.4,42,90,90,3,90,74.18244481086731,76.93631649017334,1038.0,7.535007953643799,1.9373071193695068
16,0.25,42,36,36,4,90,73.14974069595337,75.38726329803467,830.0,4.186671018600464,1.0995733737945557
16,0.2,42,90,90,4,110,72.46127128601074,75.38726329803467,532.0,11.997567176818848,3.070133924484253
16,0.3,42,90,90,3,80,74.18244481086731,76.41996741294861,706.0,6.706416845321655,1.7372312545776367
16,0.35,42,63,63,4,90,72.28915691375732,75.73149800300598,1022.0,7.007864236831665,1.814509630203247
16,0.35,42,72,72,3,120,73.838210105896,76.24784708023071,1178.0,7.959120273590088,2.0494496822357178
16,0.3,42,36,36,4,90,71.77280783653259,75.73149800300598,1046.0,4.181095361709595,1.095020055770874
16,0.3,42,72,72,4,100,73.32186102867126,75.38726329803467,664.0,8.747691631317139,2.2508575916290283
16,0.15,42,81,81,3,90,71.6006875038147,73.32186102867126,484.0,6.808573246002197,1.7611711025238037
16,0.25,42,90,90,4,80,71.25645279884338,75.04302859306335,670.0,8.812308073043823,2.2695679664611816
16,0.15,42,63,63,4,110,72.63339161872864,76.41996741294861,570.0,8.524688005447388,2.190800666809082
16,0.2,42,72,72,3,110,72.80550599098206,75.38726329803467,1000.0,7.3253772258758545,1.8846960067749023
16,0.3,42,90,90,4,90,71.94492220878601,76.41996741294861,834.0,9.883037805557251,2.5359511375427246
16,0.15,42,36,36,3,120,69.3631649017334,72.63339161872864,410.0,4.194256544113159,1.1040916442871094
16,0.4,42,99,99,3,110,71.42857313156128,75.21514296531677,946.0,10.005386114120483,2.566232204437256
16,0.2,42,63,63,4,110,72.63339161872864,75.04302859306335,584.0,8.524513244628906,2.192471742630005
16,0.4,42,99,99,4,90,71.25645279884338,75.38726329803467,950.0,10.84409761428833,2.7791783809661865
16,0.3,42,63,63,3,80,72.80550599098206,75.73149800300598,708.0,4.807675838470459,1.2665691375732422
16,0.2,42,81,81,4,80,73.14974069595337,75.21514296531677,770.0,7.98058557510376,2.0850558280944824
16,0.2,42,45,45,4,90,72.63339161872864,75.21514296531677,866.0,5.16201639175415,1.348623275756836
