sigma,seed,idim,fdim,stage,k,acc_1nn,acc_cos,gamma,train_time,test_time
0.5,42,108,108,4,100,65.40447473526001,68.50258111953735,988.0,13.340536832809448,3.416518449783325
0.2,42,27,27,3,50,64.88812565803528,69.19105052947998,674.0,1.539705514907837,0.44013309478759766
0.25,42,81,81,3,90,69.19105052947998,71.77280783653259,844.0,7.062908411026001,1.843433141708374
0.3,42,45,45,5,30,56.798624992370605,61.96213364601135,1178.0,2.37202525138855,0.6579258441925049
0.25,42,72,72,3,20,56.798624992370605,64.19965624809265,782.0,1.5860354900360107,0.4501326084136963
0.25,42,81,81,4,60,66.43717885017395,70.56798338890076,578.0,6.125121116638184,1.5844097137451172
0.15,42,54,54,5,30,56.45439028739929,62.65060305595398,1500.0,2.855827569961548,0.7500360012054443
0.4,42,54,54,3,40,62.306368350982666,67.81411170959473,1126.0,2.4296681880950928,0.6530227661132812
0.35,42,99,99,6,30,50.258177518844604,55.765920877456665,814.0,5.989696502685547,1.5240812301635742
0.35,42,63,63,5,60,61.44578456878662,65.92082381248474,728.0,5.985700368881226,1.5790815353393555
0.35,42,108,108,3,40,63.85542154312134,68.50258111953735,940.0,4.407207489013672,1.2029902935028076
0.2,42,117,117,2,130,66.95352792739868,69.3631649017334,580.0,9.826056480407715,2.541066884994507
0.15,42,108,108,3,110,66.09294414520264,70.22374868392944,396.0,11.361973285675049,2.889281749725342
0.15,42,9,9,2,120,57.65920877456665,63.85542154312134,350.0,0.9098653793334961,0.28071117401123047
0.4,42,117,117,3,70,64.19965624809265,69.01893019676208,644.0,7.959028482437134,2.055497407913208
0.3,42,9,9,4,60,64.02753591537476,68.84681582450867,724.0,0.793370246887207,0.2559092044830322
0.3,42,99,99,3,90,68.67469549179077,72.11703658103943,582.0,8.543284893035889,2.1686882972717285
0.5,42,108,108,6,30,43.717727065086365,49.91393983364105,592.0,6.0909247398376465,1.6339812278747559
0.15,42,99,99,3,40,62.8227174282074,67.46987700462341,604.0,3.9760241508483887,1.0376296043395996
0.35,42,90,90,2,40,62.99483776092529,67.98623204231262,796.0,2.4740121364593506,0.6582119464874268
0.35,42,9,9,2,80,61.96213364601135,64.88812565803528,792.0,0.6704497337341309,0.22594237327575684
0.5,42,108,108,2,80,61.44578456878662,67.98623204231262,742.0,5.653615713119507,1.4673583507537842
0.4,42,27,27,4,70,66.78141355514526,70.39586901664734,728.0,2.5953431129455566,0.7062902450561523
0.15,42,63,63,3,90,67.64199733734131,69.70739960670471,546.0,5.457057237625122,1.4608838558197021
0.15,42,63,63,2,30,60.24096608161926,64.37177062034607,634.0,1.4676215648651123,0.41938138008117676
0.35,42,117,117,4,120,67.98623204231262,71.25645279884338,800.0,17.280752420425415,4.379378795623779
0.4,42,18,18,2,110,65.57658910751343,69.01893019676208,606.0,1.5031805038452148,0.4334888458251953
0.3,42,90,90,4,120,68.84681582450867,71.42857313156128,590.0,13.414085865020752,3.3993678092956543
0.3,42,99,99,2,90,66.78141355514526,70.39586901664734,484.0,5.709617853164673,1.4851083755493164
0.2,42,81,81,6,30,52.32357978820801,58.519792556762695,954.0,4.6411027908325195,1.2183878421783447
0.35,42,45,45,2,20,57.487088441848755,64.54389095306396,774.0,0.7590007781982422,0.2616455554962158
0.4,42,54,54,2,50,63.511186838150024,67.81411170959473,796.0,1.9723246097564697,0.5629048347473145
0.4,42,72,72,2,20,55.249571800231934,62.8227174282074,760.0,1.127420425415039,0.33634209632873535
0.5,42,99,99,5,60,59.89673137664795,63.339072465896606,1224.0,9.243381261825562,2.448560953140259
0.2,42,18,18,4,120,67.46987700462341,70.39586901664734,672.0,3.0078842639923096,0.810584306716919
0.15,42,117,117,2,50,61.273664236068726,65.57658910751343,644.0,3.9263501167297363,1.0492908954620361
0.35,42,54,54,5,20,50.08605718612671,56.45439028739929,1162.0,1.7535245418548584,0.4873950481414795
0.5,42,117,117,5,30,50.43029189109802,57.83132314682007,1020.0,5.517301082611084,1.4413959980010986
0.2,42,36,36,4,90,66.95352792739868,70.22374868392944,660.0,4.344326972961426,1.1481173038482666
0.2,42,108,108,2,90,65.92082381248474,68.15834641456604,518.0,6.314087629318237,1.612809181213379
0.2,42,27,27,2,130,65.40447473526001,67.98623204231262,568.0,2.4786436557769775,0.6710367202758789
0.15,42,18,18,3,110,65.74870944023132,68.67469549179077,468.0,2.1819071769714355,0.5985445976257324
0.4,42,63,63,5,50,59.724611043930054,64.02753591537476,992.0,5.17576789855957,1.3453006744384766
0.4,42,108,108,3,30,60.5851948261261,67.1256422996521,880.0,3.230175256729126,0.8489761352539062
0.3,42,90,90,3,50,64.54389095306396,71.08433842658997,698.0,4.3191351890563965,1.1379642486572266
0.5,42,36,36,4,110,65.40447473526001,67.64199733734131,1202.0,5.037883281707764,1.3198893070220947
0.35,42,63,63,3,130,68.15834641456604,72.46127128601074,720.0,7.803835391998291,2.013957977294922
0.2,42,18,18,3,80,64.02753591537476,68.84681582450867,464.0,1.6059024333953857,0.45212316513061523
0.2,42,36,36,3,50,63.85542154312134,68.84681582450867,632.0,1.9535293579101562,0.5389928817749023
0.25,42,90,90,3,90,68.84681582450867,71.6006875038147,654.0,7.837631702423096,2.0683536529541016
0.5,42,99,99,2,40,58.519792556762695,65.23236036300659,808.0,2.6726746559143066,0.7238376140594482
0.35,42,108,108,4,80,67.29776263237,71.42857313156128,730.0,10.850210905075073,2.7446985244750977
0.15,42,81,81,6,30,51.46299600601196,57.65920877456665,920.0,4.755649089813232,1.2238175868988037
0.35,42,72,72,5,30,54.733216762542725,60.757315158843994,820.0,3.4926159381866455,0.933035135269165
0.2,42,54,54,6,20,43.37349236011505,53.70051860809326,712.0,2.032197952270508,0.5675513744354248
0.3,42,45,45,3,30,64.37177062034607,67.1256422996521,1354.0,1.4792687892913818,0.4273557662963867
0.15,42,18,18,2,120,61.44578456878662,64.88812565803528,306.0,1.6019964218139648,0.45798230171203613
0.25,42,90,90,2,110,66.78141355514526,71.25645279884338,466.0,6.341739892959595,1.7072880268096924
0.3,42,27,27,3,100,67.81411170959473,71.42857313156128,700.0,2.864043712615967,0.7565169334411621
0.5,42,27,27,4,50,63.16695213317871,66.95352792739868,992.0,1.93160080909729,0.5533609390258789
0.2,42,99,99,2,50,64.88812565803528,66.78141355514526,760.0,3.347057819366455,0.873711347579956
0.25,42,90,90,4,40,66.09294414520264,68.33046674728394,888.0,4.621725797653198,1.2096235752105713
0.2,42,18,18,2,90,63.511186838150024,67.64199733734131,442.0,1.2742199897766113,0.37377333641052246
0.25,42,72,72,2,130,67.29776263237,70.91221809387207,664.0,6.031405687332153,1.553255558013916
0.5,42,117,117,2,80,61.44578456878662,67.81411170959473,740.0,5.960644960403442,1.5516016483306885
0.15,42,63,63,4,70,67.98623204231262,70.56798338890076,668.0,5.554332971572876,1.4451115131378174
0.3,42,9,9,5,50,59.89673137664795,63.85542154312134,898.0,0.7942492961883545,0.2568330764770508
0.3,42,9,9,3,120,66.60929322242737,70.39586901664734,844.0,1.197239637374878,0.35631346702575684
0.4,42,36,36,5,40,55.42168617248535,61.10154986381531,1344.0,2.439429521560669,0.6655592918395996
0.3,42,90,90,2,60,67.1256422996521,70.22374868392944,580.0,3.6367478370666504,0.9624230861663818
0.3,42,63,63,3,40,65.0602400302887,69.3631649017334,1452.0,2.568094253540039,0.6954028606414795
0.25,42,81,81,5,30,58.003443479537964,63.16695213317871,896.0,3.926408290863037,1.0503101348876953
0.3,42,108,108,2,90,66.09294414520264,70.39586901664734,394.0,6.324920892715454,1.6263270378112793
0.35,42,54,54,3,90,68.15834641456604,72.80550599098206,722.0,4.615550994873047,1.237691879272461
0.5,42,117,117,3,100,65.92082381248474,69.5352852344513,660.0,11.146114349365234,2.858238935470581
0.2,42,9,9,3,40,59.552496671676636,64.71600532531738,1016.0,0.52512526512146,0.19456768035888672
0.25,42,99,99,5,60,64.19965624809265,67.46987700462341,814.0,9.042211771011353,2.2941033840179443
0.15,42,63,63,5,60,63.68330121040344,66.09294414520264,874.0,5.766384601593018,1.5016753673553467
0.3,42,117,117,4,30,60.24096608161926,65.57658910751343,884.0,4.36057710647583,1.1405880451202393
0.4,42,63,63,3,120,66.95352792739868,70.22374868392944,790.0,7.024104118347168,1.825502872467041
0.15,42,108,108,2,20,57.487088441848755,59.552496671676636,582.0,1.5310287475585938,0.4328179359436035
0.35,42,81,81,4,100,68.67469549179077,70.56798338890076,624.0,9.810548782348633,2.516770839691162
0.35,42,81,81,6,20,44.234079122543335,54.21686768531799,802.0,3.137721538543701,0.8511285781860352
0.3,42,63,63,6,30,51.979345083236694,58.69191288948059,902.0,3.612675428390503,0.9571716785430908
0.2,42,36,36,2,100,64.71600532531738,67.98623204231262,466.0,2.4005277156829834,0.6553010940551758
0.4,42,117,117,4,70,66.43717885017395,70.74010372161865,1082.0,9.880038738250732,2.5355470180511475
0.5,42,54,54,2,130,64.88812565803528,68.67469549179077,628.0,4.553010940551758,1.2316079139709473
0.15,42,81,81,4,110,67.81411170959473,69.87951993942261,476.0,11.432765245437622,2.899425506591797
0.15,42,9,9,2,80,58.34767818450928,62.478482723236084,602.0,0.646878719329834,0.21943330764770508
0.4,42,99,99,3,60,66.43717885017395,71.77280783653259,702.0,5.77577805519104,1.531158447265625
0.3,42,18,18,3,60,66.09294414520264,71.08433842658997,578.0,1.187910795211792,0.35389065742492676
0.25,42,63,63,2,90,66.43717885017395,70.39586901664734,578.0,4.01436448097229,1.081571340560913
0.3,42,54,54,4,80,67.81411170959473,72.46127128601074,822.0,5.4861228466033936,1.427034616470337
0.25,42,18,18,4,70,68.67469549179077,71.6006875038147,622.0,1.6738600730895996,0.4825439453125
0.3,42,81,81,2,20,60.5851948261261,65.92082381248474,820.0,1.3040425777435303,0.37298107147216797
0.5,42,45,45,5,50,57.65920877456665,61.96213364601135,900.0,3.666306734085083,0.958092212677002
0.35,42,36,36,4,120,68.50258111953735,71.25645279884338,868.0,5.524918079376221,1.4263665676116943
0.35,42,27,27,3,80,68.67469549179077,71.94492220878601,798.0,2.2456655502319336,0.6300039291381836
0.35,42,45,45,3,50,65.40447473526001,70.22374868392944,956.0,2.3328757286071777,0.6181466579437256
0.35,42,90,90,4,40,62.65060305595398,68.50258111953735,790.0,4.542208433151245,1.2123801708221436
0.5,42,81,81,4,100,65.23236036300659,68.84681582450867,996.0,10.041794300079346,2.5416290760040283
0.4,42,72,72,4,90,65.74870944023132,70.05163431167603,880.0,7.87749457359314,2.027294635772705
0.4,42,36,36,3,110,67.29776263237,71.08433842658997,926.0,3.8234593868255615,0.999053955078125
0.5,42,63,63,2,20,52.66781449317932,62.13424801826477,1232.0,0.9391012191772461,0.2897341251373291
0.25,42,99,99,2,110,66.09294414520264,71.25645279884338,472.0,6.84360408782959,1.748764991760254
0.3,42,36,36,3,100,68.50258111953735,71.6006875038147,536.0,3.501767873764038,0.9199249744415283
0.35,42,72,72,4,60,68.15834641456604,71.42857313156128,742.0,5.30768609046936,1.4029529094696045
0.25,42,99,99,4,40,66.43717885017395,68.33046674728394,912.0,4.934118986129761,1.2760748863220215
0.2,42,9,9,2,120,63.339072465896606,66.78141355514526,438.0,0.8597853183746338,0.26589345932006836
0.5,42,45,45,2,90,64.37177062034607,69.19105052947998,696.0,2.711416721343994,0.7313504219055176
0.3,42,72,72,4,120,69.19105052947998,71.6006875038147,582.0,10.440608263015747,2.654548406600952
0.15,42,72,72,4,70,67.81411170959473,70.74010372161865,692.0,6.131629943847656,1.577683925628662
0.25,42,9,9,3,100,63.511186838150024,69.87951993942261,490.0,1.0036063194274902,0.29903507232666016
0.4,42,117,117,2,40,62.8227174282074,67.1256422996521,670.0,3.039215564727783,0.7988593578338623
0.4,42,90,90,3,20,52.66781449317932,61.790019273757935,770.0,1.8683393001556396,0.5475969314575195
0.35,42,99,99,5,40,58.34767818450928,62.478482723236084,914.0,6.059943675994873,1.5578193664550781
0.5,42,81,81,6,30,43.717727065086365,49.91393983364105,596.0,4.5818469524383545,1.216254472732544
0.5,42,108,108,3,130,66.09294414520264,69.70739960670471,724.0,12.803622961044312,3.2297325134277344
0.25,42,90,90,5,30,58.003443479537964,63.16695213317871,944.0,4.2491021156311035,1.1220452785491943
0.35,42,63,63,2,40,63.85542154312134,68.15834641456604,786.0,1.7488117218017578,0.49776625633239746
0.5,42,81,81,3,30,56.62650465965271,66.95352792739868,938.0,2.4577627182006836,0.6626031398773193
0.2,42,18,18,3,40,62.8227174282074,68.33046674728394,782.0,0.786470890045166,0.24719023704528809
0.5,42,27,27,2,110,63.68330121040344,68.15834641456604,862.0,2.1018052101135254,0.5677731037139893
0.2,42,99,99,3,50,64.02753591537476,68.84681582450867,646.0,4.658695936203003,1.2053301334381104
0.3,42,45,45,4,40,64.54389095306396,68.67469549179077,830.0,2.426959276199341,0.6503391265869141
0.35,42,54,54,6,20,44.06196177005768,54.0447473526001,796.0,2.015990734100342,0.5426716804504395
0.35,42,9,9,4,110,66.26505851745605,67.98623204231262,580.0,1.357591152191162,0.38559460639953613
0.2,42,81,81,3,70,65.40447473526001,68.67469549179077,634.0,5.315277576446533,1.3892040252685547
0.4,42,108,108,4,40,60.92942953109741,67.46987700462341,740.0,5.3193113803863525,1.3755290508270264
0.3,42,72,72,6,30,51.979345083236694,58.519792556762695,856.0,4.090395450592041,1.066671371459961
0.4,42,99,99,6,20,44.06196177005768,53.012049198150635,934.0,3.795618772506714,1.0156564712524414
0.3,42,99,99,5,50,61.96213364601135,66.43717885017395,862.0,7.527907848358154,1.926867961883545
0.4,42,36,36,6,30,46.29948437213898,52.83992886543274,850.0,2.003145456314087,0.5472919940948486
0.15,42,108,108,5,50,62.8227174282074,65.74870944023132,1348.0,8.333947896957397,2.1799638271331787
0.3,42,36,36,2,110,66.78141355514526,70.05163431167603,486.0,2.735016107559204,0.7503206729888916
0.5,42,9,9,4,40,55.07745146751404,61.790019273757935,894.0,0.5886685848236084,0.21551942825317383
0.25,42,9,9,4,40,60.757315158843994,66.26505851745605,818.0,0.6140046119689941,0.20929312705993652
0.3,42,63,63,4,80,66.95352792739868,72.11703658103943,670.0,6.359722852706909,1.685112476348877
0.4,42,90,90,2,30,64.02753591537476,67.29776263237,1550.0,1.887638807296753,0.5387859344482422
0.15,42,63,63,4,30,57.65920877456665,63.85542154312134,1336.0,2.511408805847168,0.6800692081451416
0.3,42,72,72,2,50,67.46987700462341,70.39586901664734,538.0,2.3829410076141357,0.6383676528930664
0.15,42,54,54,2,70,62.306368350982666,66.09294414520264,614.0,2.506258964538574,0.6741063594818115
0.3,42,90,90,2,20,60.757315158843994,65.92082381248474,782.0,1.3422398567199707,0.3895418643951416
0.25,42,45,45,2,50,68.50258111953735,71.77280783653259,842.0,1.6055939197540283,0.4561142921447754
0.35,42,36,36,3,80,68.67469549179077,71.94492220878601,800.0,2.8264360427856445,0.7562079429626465
0.35,42,117,117,3,90,68.67469549179077,72.28915691375732,644.0,9.633671998977661,2.4605634212493896
0.4,42,63,63,4,60,65.92082381248474,70.74010372161865,966.0,4.683530569076538,1.2287051677703857
0.25,42,63,63,3,90,68.84681582450867,71.6006875038147,484.0,5.270343065261841,1.3747303485870361
0.4,42,99,99,5,30,53.35628390312195,60.92942953109741,932.0,4.609609365463257,1.2062232494354248
0.4,42,72,72,2,130,68.15834641456604,70.74010372161865,488.0,5.777560472488403,1.5048000812530518
0.4,42,45,45,3,110,67.64199733734131,71.42857313156128,982.0,4.724332571029663,1.2525031566619873
0.2,42,117,117,5,20,48.36488664150238,56.798624992370605,948.0,4.146722078323364,0.9767708778381348
0.35,42,99,99,3,110,67.29776263237,71.25645279884338,928.0,10.6813063621521,2.576666831970215
0.2,42,9,9,4,50,61.96213364601135,68.15834641456604,640.0,0.6791031360626221,0.22089385986328125
0.2,42,36,36,5,60,63.339072465896606,66.78141355514526,1002.0,3.437267303466797,0.916445255279541
0.35,42,99,99,2,40,63.511186838150024,68.15834641456604,788.0,2.5784080028533936,0.6968555450439453
0.2,42,108,108,4,90,66.95352792739868,69.70739960670471,608.0,11.69147777557373,3.1332879066467285
0.25,42,27,27,4,50,64.54389095306396,69.3631649017334,866.0,1.9098479747772217,0.5299315452575684
0.25,42,99,99,3,30,64.88812565803528,66.95352792739868,896.0,3.025670289993286,0.8122365474700928
0.4,42,108,108,2,70,63.511186838150024,68.67469549179077,478.0,4.9353296756744385,1.2959821224212646
0.15,42,90,90,3,110,65.23236036300659,69.87951993942261,380.0,9.500760555267334,2.459643602371216
0.3,42,27,27,2,70,67.29776263237,70.05163431167603,472.0,1.4478516578674316,0.4251563549041748
0.35,42,81,81,2,110,66.78141355514526,70.05163431167603,426.0,5.863538980484009,1.5305428504943848
0.2,42,117,117,3,120,65.57658910751343,69.3631649017334,356.0,13.36611795425415,3.417144298553467
0.35,42,108,108,5,40,58.17555785179138,62.478482723236084,912.0,6.806360244750977,1.7556431293487549
0.5,42,90,90,3,30,56.97073936462402,66.78141355514526,934.0,2.6456515789031982,0.7228028774261475
0.25,42,108,108,6,30,53.18416357040405,58.69191288948059,1008.0,6.204301118850708,1.6063342094421387
0.15,42,72,72,3,130,63.85542154312134,68.15834641456604,426.0,8.892810106277466,2.189645528793335
0.3,42,54,54,4,40,64.54389095306396,69.19105052947998,888.0,2.851682662963867,0.7616541385650635
0.15,42,45,45,3,90,67.1256422996521,70.22374868392944,472.0,3.866387128829956,1.0351767539978027
0.15,42,45,45,2,30,59.20826196670532,63.68330121040344,720.0,1.0328586101531982,0.30670785903930664
0.35,42,18,18,4,110,67.1256422996521,70.74010372161865,646.0,2.641355276107788,0.7097034454345703
0.35,42,99,99,4,120,68.15834641456604,71.6006875038147,796.0,14.246485710144043,3.634310722351074
0.35,42,36,36,2,90,63.339072465896606,70.39586901664734,634.0,2.1849660873413086,0.6003973484039307
0.2,42,72,72,3,100,66.26505851745605,69.87951993942261,648.0,6.5659027099609375,1.700500726699829
0.35,42,54,54,2,60,64.19965624809265,69.87951993942261,472.0,2.186026096343994,0.5976090431213379
0.15,42,117,117,5,20,48.53700399398804,56.2822699546814,994.0,3.699613094329834,0.9865992069244385
0.4,42,45,45,2,120,66.60929322242737,71.08433842658997,658.0,3.489220142364502,0.9270520210266113
0.15,42,18,18,4,120,66.26505851745605,67.98623204231262,876.0,2.8589940071105957,0.7673916816711426
0.4,42,63,63,2,90,64.02753591537476,69.70739960670471,528.0,3.613135814666748,0.9620134830474854
0.15,42,36,36,5,60,61.96213364601135,66.60929322242737,692.0,3.442701578140259,0.9109530448913574
0.5,42,54,54,3,120,67.1256422996521,68.84681582450867,776.0,6.010098218917847,1.5658626556396484
