sigma,seed,fdim,stage,k,acc,gamma,train_time,test_time
0.4,42,18,1,80,80.22690437601297,2622.0,6.20043683052063,4.250609874725342
0.4,42,18,1,90,81.76661264181523,2774.0,6.452668905258179,4.275071620941162
0.4,42,18,1,100,81.40194489465154,3178.0,6.716352939605713,4.322722434997559
0.4,42,18,1,110,81.88816855753646,3796.0,6.98147988319397,4.361089706420898
0.4,42,18,1,120,82.21231766612642,3684.0,7.234282732009888,4.434877872467041
0.4,42,18,1,130,82.05024311183145,3634.0,7.475044965744018,4.497533321380615
0.4,42,27,1,10,71.27228525121556,1892.0,4.515985012054443,3.802105903625488
0.4,42,27,1,20,75.9319286871961,1940.0,4.780148267745972,3.883006811141968
0.4,42,27,1,30,77.55267423014587,3924.0,5.126496076583862,3.965691566467285
0.4,42,27,1,40,79.09238249594813,2390.0,5.580957889556885,4.043569564819336
0.4,42,27,1,50,79.86223662884927,2622.0,6.088350296020508,4.1810407638549805
0.4,42,27,1,60,80.79416531604538,2774.0,6.421445369720459,4.257209777832031
0.4,42,27,1,70,80.95623987034035,3122.0,6.81893801689148,4.3242363929748535
0.4,42,27,1,80,80.95623987034035,3428.0,7.194240093231201,4.434157609939575
0.4,42,27,1,90,81.56401944894651,3096.0,7.570956945419311,4.522440671920776
0.4,42,27,1,100,81.40194489465154,2274.0,7.9787821769714355,4.6209142208099365
0.4,42,27,1,110,81.80713128038897,2778.0,8.34815239906311,4.734656095504761
0.4,42,27,1,120,82.57698541329012,3046.0,8.730921745300293,4.837174654006958
0.4,42,27,1,130,82.25283630470017,3030.0,9.1327166557312,4.879864454269409
0.4,42,36,1,10,71.88006482982172,2486.0,4.573702573776245,3.800595998764038
0.4,42,36,1,20,76.01296596434359,1924.0,5.022219657897949,3.9181485176086426
0.4,42,36,1,30,77.91734197730956,4080.0,5.567680358886719,4.024001598358154
0.4,42,36,1,40,79.4165316045381,3436.0,6.194359302520752,4.194811820983887
0.4,42,36,1,50,79.90275526742302,2172.0,6.692459344863892,4.3194661140441895
0.4,42,36,1,60,80.67260940032415,3152.0,7.21915078163147,4.461331367492676
0.4,42,36,1,70,80.9967585089141,3050.0,7.679315567016602,4.535808324813843
0.4,42,36,1,80,81.03727714748784,3018.0,8.216902732849121,4.6669135093688965
0.4,42,36,1,90,81.80713128038897,2944.0,8.736295461654663,4.823951005935669
0.4,42,36,1,100,82.09076175040519,2980.0,9.174850940704346,4.865401029586792
0.4,42,36,1,110,82.41491085899514,3068.0,9.692668437957764,5.012454032897949
0.4,42,36,1,120,83.06320907617504,3098.0,10.237622261047363,5.175101041793823
0.4,42,36,1,130,82.41491085899514,2852.0,10.733404874801636,5.259838104248047
0.4,42,45,1,10,72.08265802269044,2160.0,4.730949640274048,3.879714250564575
0.4,42,45,1,20,75.97244732576985,1960.0,5.282327175140381,3.979161262512207
0.4,42,45,1,30,78.28200972447326,2498.0,6.021552801132202,4.175485849380493
0.4,42,45,1,40,79.94327390599676,2294.0,6.672102451324463,4.363799333572388
0.4,42,45,1,50,80.10534846029174,3278.0,7.343197107315063,4.508572816848755
0.4,42,45,1,60,80.79416531604538,2912.0,7.922716617584228,4.616363048553467
0.4,42,45,1,70,81.03727714748784,4538.0,8.585859060287476,4.787747383117676
0.4,42,45,1,80,81.32090761750405,2222.0,9.195794343948364,4.9236040115356445
0.4,42,45,1,90,81.36142625607779,3242.0,9.860746145248411,5.060951232910156
0.4,42,45,1,100,81.9286871961102,3366.0,10.404138326644896,5.191225290298462
0.4,42,45,1,110,82.13128038897894,4224.0,11.084294557571411,5.301727294921875
0.4,42,45,1,120,83.06320907617504,2766.0,11.733041286468506,5.680986404418945
0.4,42,45,1,130,82.49594813614263,2842.0,12.335925817489624,5.618054628372192
0.4,42,54,1,10,72.36628849270664,2636.0,4.8258233070373535,3.849350452423096
0.4,42,54,1,20,76.17504051863857,1950.0,5.571261167526245,4.039498567581177
0.4,42,54,1,30,78.28200972447326,4886.0,6.4439473152160645,4.267845153808594
0.4,42,54,1,40,79.78119935170179,2754.0,7.184462547302246,4.63749885559082
0.4,42,54,1,50,80.26742301458671,2810.0,7.860930919647217,4.635143041610718
0.4,42,54,1,60,81.11831442463533,2856.0,8.708601236343384,4.786988973617554
0.4,42,54,1,70,80.83468395461912,3828.0,9.3810613155365,4.932605266571045
0.4,42,54,1,80,81.48298217179902,3838.0,10.202827215194702,5.127018928527832
0.4,42,54,1,90,81.60453808752025,3906.0,11.00873875617981,5.27274227142334
0.4,42,54,1,100,82.13128038897894,3332.0,11.63805079460144,5.466847658157349
0.4,42,54,1,110,82.33387358184766,3332.0,12.46174693107605,5.765880346298218
0.4,42,54,1,120,83.14424635332253,3828.0,13.248895645141602,5.817536354064941
0.4,42,54,1,130,82.69854132901135,2978.0,13.96494460105896,6.033912658691406
0.4,42,63,1,10,72.12317666126418,2246.0,4.90247917175293,3.926712274551392
0.4,42,63,1,20,76.05348460291734,1926.0,5.859726190567017,4.113265752792358
0.4,42,63,1,30,78.28200972447326,2580.0,6.844309329986572,4.338266372680664
0.4,42,63,1,40,79.74068071312804,2362.0,7.698849678039551,4.544390678405762
0.4,42,63,1,50,80.26742301458671,3328.0,8.55981969833374,4.787000417709351
0.4,42,63,1,60,80.91572123176661,3234.0,9.401318311691284,4.988593101501465
0.4,42,63,1,70,81.07779578606159,3766.0,10.249215841293337,5.126333713531494
0.4,42,63,1,80,81.32090761750405,3194.0,11.147328853607178,5.305666208267212
0.4,42,63,1,90,81.2803889789303,2986.0,12.06276249885559,5.570268630981445
0.4,42,63,1,100,81.9286871961102,3198.0,12.803187608718872,5.80416202545166
0.4,42,63,1,110,82.21231766612642,3654.0,13.67452311515808,5.922991037368774
0.4,42,63,1,120,83.0226904376013,2822.0,14.600937604904177,6.189145565032959
0.4,42,63,1,130,82.90113452188007,2852.0,15.357928991317747,6.335119485855103
0.4,42,72,1,10,72.16369529983793,3088.0,5.089545011520386,3.9271080493927
0.4,42,72,1,20,75.89141004862236,1872.0,6.160835266113281,4.187393665313721
0.4,42,72,1,30,78.11993517017828,2712.0,7.137676239013672,4.432566404342651
0.4,42,72,1,40,79.82171799027553,2904.0,8.127894639968872,4.61459493637085
0.4,42,72,1,50,80.47001620745543,2492.0,9.27487325668335,4.892358064651489
0.4,42,72,1,60,80.87520259319287,3902.0,10.07149052619934,5.128249406814575
0.4,42,72,1,70,81.15883306320907,3744.0,11.199061155319214,5.352088212966919
0.4,42,72,1,80,81.44246353322528,3320.0,12.01754117012024,5.698642492294312
0.4,42,72,1,90,81.32090761750405,4068.0,13.016927480697632,5.839177370071411
0.4,42,72,1,100,82.13128038897894,3404.0,13.909247636795044,5.983250141143799
0.4,42,72,1,110,82.33387358184766,3794.0,14.816007375717165,6.279896974563599
0.4,42,72,1,120,83.14424635332253,3580.0,15.96834135055542,6.480324506759644
0.4,42,72,1,130,82.69854132901135,2976.0,16.900994539260864,6.683800220489502
0.4,42,81,1,10,72.52836304700162,3122.0,5.183819055557251,3.974472761154175
0.4,42,81,1,20,76.13452188006482,1950.0,6.483094215393066,4.291072607040405
0.4,42,81,1,30,78.36304700162074,3696.0,7.66363525390625,4.550921201705933
0.4,42,81,1,40,79.86223662884927,2362.0,8.694499254226685,4.816570997238159
0.4,42,81,1,50,80.38897893030794,3022.0,9.765000820159912,5.021167993545532
0.4,42,81,1,60,80.83468395461912,2892.0,10.867984056472778,5.4337317943573
0.4,42,81,1,70,80.9967585089141,4120.0,12.003484964370728,5.537102937698364
0.4,42,81,1,80,81.36142625607779,2554.0,13.089158296585085,5.829627990722656
0.4,42,81,1,90,81.40194489465154,3380.0,14.217349767684937,6.084977149963379
0.4,42,81,1,100,81.88816855753646,3378.0,15.34097385406494,6.449138164520264
0.4,42,81,1,110,82.21231766612642,3388.0,16.54865574836731,6.638778209686279
0.4,42,81,1,120,82.98217179902755,3270.0,17.700191497802734,6.9373650550842285
0.4,42,81,1,130,82.82009724473258,2876.0,18.69321298599243,7.154942512512207
0.4,42,90,1,10,72.28525121555916,3252.0,5.321378469467163,3.998179435729981
0.4,42,90,1,20,75.89141004862236,1784.0,6.702075481414795,4.33853816986084
0.4,42,90,1,30,78.322528363047,4606.0,7.892716646194458,4.646407604217529
0.4,42,90,1,40,79.82171799027553,2516.0,9.163752317428589,4.937957048416138
0.4,42,90,1,50,80.51053484602917,2822.0,10.36001181602478,5.203999042510986
0.4,42,90,1,60,80.87520259319287,3768.0,11.64958930015564,5.479662179946899
0.4,42,90,1,70,81.03727714748784,3670.0,12.896790742874146,5.834285259246826
0.4,42,90,1,80,81.36142625607779,2642.0,14.122684478759766,6.041100978851318
0.4,42,90,1,90,81.36142625607779,3304.0,15.423126697540283,6.361075401306152
0.4,42,90,1,100,81.96920583468396,3542.0,16.627698183059692,6.683829307556152
0.4,42,90,1,110,82.29335494327391,3936.0,18.04802393913269,6.948582887649536
0.4,42,90,1,120,83.0226904376013,3006.0,19.284409284591675,7.290408372879028
0.4,42,90,1,130,82.69854132901135,2992.0,20.488471746444706,7.567569971084595
0.45,42,3,1,10,55.67260940032415,3668.0,4.49803900718689,3.782191038131714
0.45,42,3,1,20,59.15721231766613,2852.0,4.479940891265869,3.796364068984986
0.45,42,3,1,30,61.79092382495948,3026.0,4.498128652572632,3.801747560501098
0.45,42,3,1,40,63.41166936790924,5378.0,4.4450788497924805,3.905969858169556
0.45,42,3,1,50,64.42463533225283,4572.0,4.492254495620728,3.8027307987213135
0.45,42,3,1,60,65.23500810372771,4400.0,4.505033731460571,3.802554130554199
0.45,42,3,1,70,65.76175040518639,4464.0,4.551138162612915,3.834735631942749
0.45,42,3,1,80,66.3290113452188,5086.0,4.565920829772949,3.859015464782715
0.45,42,3,1,90,66.57212317666126,4420.0,4.58148455619812,3.848198175430298
0.45,42,3,1,100,66.6936790923825,3604.0,4.599438667297363,3.846135139465332
0.45,42,3,1,110,67.38249594813614,4140.0,4.676945924758911,3.9062130451202393
0.45,42,3,1,120,68.27390599675851,4044.0,4.667264699935913,3.8883230686187744
0.45,42,3,1,130,68.31442463533226,4580.0,4.647814750671387,3.895233154296875
0.45,42,9,1,10,64.82982171799027,2394.0,4.529943704605103,3.803173780441284
0.45,42,9,1,20,70.21880064829821,2814.0,4.4833526611328125,3.801218509674072
0.45,42,9,1,30,71.75850891410049,2628.0,4.602657318115234,3.836463928222656
0.45,42,9,1,40,72.89303079416531,2632.0,4.673329591751099,3.891566753387451
0.45,42,9,1,50,74.87844408427877,3052.0,4.715939283370972,3.897583961486816
0.45,42,9,1,60,75.72933549432739,4642.0,4.859809160232544,3.9371745586395264
0.45,42,9,1,70,76.62074554294976,2806.0,4.985941648483276,3.945230722427368
0.45,42,9,1,80,76.78282009724474,3094.0,5.122767686843872,4.028390645980835
0.45,42,9,1,90,77.71474878444084,3380.0,5.204044818878174,4.004352807998657
0.45,42,9,1,100,77.55267423014587,3472.0,5.328542709350586,4.008857488632202
0.45,42,9,1,110,77.79578606158833,2782.0,5.496615886688232,4.038373947143555
0.45,42,9,1,120,78.48460291734197,3828.0,5.597913265228272,4.095259666442871
0.45,42,9,1,130,78.03889789303079,5114.0,5.844109535217285,4.148107051849365
0.45,42,18,1,10,69.32739059967585,2512.0,4.568726778030396,3.783435344696045
0.45,42,18,1,20,74.87844408427877,2056.0,4.732760906219482,3.8942558765411377
0.45,42,18,1,30,76.6612641815235,2292.0,4.861348628997803,3.901374340057373
0.45,42,18,1,40,77.3095623987034,3484.0,5.061366081237793,4.000078439712524
0.45,42,18,1,50,79.01134521880064,3710.0,5.389333963394165,4.049079418182373
0.45,42,18,1,60,79.3354943273906,3192.0,5.616530418395996,4.18945574760437
0.45,42,18,1,70,80.26742301458671,2708.0,5.923196315765381,4.20395565032959
0.45,42,18,1,80,80.6320907617504,3810.0,6.273635149002075,4.293700456619263
0.45,42,18,1,90,81.36142625607779,2620.0,6.529287338256836,4.498483419418335
0.45,42,18,1,100,81.40194489465154,3802.0,6.759685754776001,4.356859683990479
0.45,42,18,1,110,81.80713128038897,3534.0,7.077059030532837,4.456026315689087
0.45,42,18,1,120,82.33387358184766,3134.0,7.273977041244507,4.592041015625
0.45,42,18,1,130,81.52350081037277,3606.0,7.534573554992676,4.575194597244263
0.45,42,27,1,10,70.6645056726094,2032.0,4.593617916107178,3.8651514053344727
0.45,42,27,1,20,74.87844408427877,2436.0,4.895793914794922,3.940604686737061
0.45,42,27,1,30,77.3905996758509,2410.0,5.22237491607666,3.992654323577881
0.45,42,27,1,40,78.72771474878444,2746.0,5.66702938079834,4.085819721221924
0.45,42,27,1,50,79.78119935170179,2966.0,6.125673770904541,4.241226196289063
0.45,42,27,1,60,79.61912479740681,2782.0,6.521228551864624,4.333791017532349
0.45,42,27,1,70,80.79416531604538,3956.0,6.897760629653931,4.3996758460998535
0.45,42,27,1,80,80.79416531604538,2744.0,7.303074598312378,4.544480562210083
0.45,42,27,1,90,81.56401944894651,3824.0,7.646393537521362,4.597721099853516
0.45,42,27,1,100,82.05024311183145,3254.0,8.03088927268982,4.7120137214660645
0.45,42,27,1,110,82.45542949756889,3832.0,8.417315244674683,4.761154890060425
0.45,42,27,1,120,82.69854132901135,2970.0,8.824373722076416,4.866471767425537
0.45,42,27,1,130,82.05024311183145,3052.0,9.188058376312256,4.923797845840454
0.45,42,36,1,10,71.35332252836305,3020.0,4.7242515087127686,3.8923451900482178
0.45,42,36,1,20,76.05348460291734,2730.0,5.104970932006836,3.997267246246338
0.45,42,36,1,30,77.99837925445705,3050.0,5.734456777572632,4.106999635696411
0.45,42,36,1,40,78.9708265802269,3758.0,6.292496204376221,4.255699396133423
0.45,42,36,1,50,79.82171799027553,2746.0,6.761531591415405,4.342603445053101
0.45,42,36,1,60,80.02431118314425,3710.0,7.295100450515747,4.505000114440918
0.45,42,36,1,70,80.79416531604538,3634.0,7.777135372161865,4.6047773361206055
0.45,42,36,1,80,80.87520259319287,3810.0,8.291994094848633,4.713690042495728
0.45,42,36,1,90,81.76661264181523,4370.0,8.813697814941406,4.839579105377197
0.45,42,36,1,100,81.9286871961102,3840.0,9.247620820999146,4.964439868927002
0.45,42,36,1,110,82.17179902755268,3680.0,9.794089078903198,5.096945285797119
0.45,42,36,1,120,82.86061588330632,2900.0,10.30330753326416,5.204908847808838
0.45,42,36,1,130,81.88816855753646,3440.0,10.812613725662231,5.366833448410034
0.45,42,45,1,10,71.11021069692059,2682.0,4.787731647491455,3.951024293899536
0.45,42,45,1,20,75.2836304700162,2016.0,5.397636413574219,4.0345892906188965
0.45,42,45,1,30,77.9578606158833,3406.0,6.080655336380005,4.201215505599976
0.45,42,45,1,40,78.9708265802269,3428.0,6.789078950881958,4.365687131881714
0.45,42,45,1,50,79.86223662884927,3012.0,7.507544040679932,4.537111282348633
0.45,42,45,1,60,79.90275526742302,2326.0,8.043041229248047,4.7508933544158936
0.45,42,45,1,70,80.59157212317666,3594.0,8.64473581314087,4.842533826828003
0.45,42,45,1,80,81.15883306320907,4028.0,9.233231544494627,4.957696437835693
0.45,42,45,1,90,81.84764991896272,2986.0,9.896878480911257,5.095883846282959
0.45,42,45,1,100,81.60453808752025,3668.0,10.479074954986572,5.212610721588135
0.45,42,45,1,110,82.21231766612642,3104.0,11.128865718841553,5.397804975509644
0.45,42,45,1,120,82.25283630470017,4828.0,11.769242286682127,5.553551435470581
0.45,42,45,1,130,82.09076175040519,3562.0,12.42414665222168,5.6931328773498535
0.45,42,54,1,10,71.15072933549433,4006.0,4.872453212738037,3.9446771144866943
0.45,42,54,1,20,75.72933549432739,2598.0,5.627530574798584,4.114254951477051
0.45,42,54,1,30,78.03889789303079,3314.0,6.548911333084106,4.346743822097778
0.45,42,54,1,40,79.21393841166937,4184.0,7.252575159072876,4.60313892364502
0.45,42,54,1,50,79.90275526742302,3306.0,8.067091703414917,4.6748247146606445
0.45,42,54,1,60,80.10534846029174,2468.0,8.756736755371094,4.849068641662598
0.45,42,54,1,70,80.67260940032415,3314.0,9.488760471343994,5.0185227394104
0.45,42,54,1,80,81.19935170178282,5054.0,10.218464612960815,5.175580263137817
0.45,42,54,1,90,81.96920583468396,3124.0,11.01645851135254,5.36848783493042
0.45,42,54,1,100,81.80713128038897,3924.0,11.762935161590576,5.559467792510986
0.45,42,54,1,110,82.29335494327391,3246.0,12.599740505218506,5.853568077087402
0.45,42,54,1,120,82.53646677471637,3126.0,13.279780626296995,5.919682264328003
0.45,42,54,1,130,81.9286871961102,3622.0,14.051816701889038,6.067562818527222
0.45,42,63,1,10,70.94813614262561,2768.0,4.98551607131958,3.990039587020874
0.45,42,63,1,20,75.48622366288492,3104.0,5.938409328460693,4.191281080245972
0.45,42,63,1,30,78.20097244732577,3416.0,6.900355815887451,4.425936937332153
0.45,42,63,1,40,79.29497568881686,3818.0,7.739704370498657,4.616584300994873
0.45,42,63,1,50,79.94327390599676,3238.0,8.610498666763306,4.814514636993408
0.45,42,63,1,60,80.26742301458671,4776.0,9.491248607635498,5.04960298538208
0.45,42,63,1,70,80.67260940032415,3102.0,10.31122374534607,5.206175088882446
0.45,42,63,1,80,81.19935170178282,4746.0,11.18545627593994,5.421262264251709
0.45,42,63,1,90,81.84764991896272,2990.0,12.177700996398926,5.607861757278442
0.45,42,63,1,100,81.40194489465154,3786.0,12.971158981323242,5.79886531829834
0.45,42,63,1,110,82.17179902755268,3050.0,13.802517414093018,6.042410612106323
0.45,42,63,1,120,82.25283630470017,2980.0,14.592997789382936,6.22922945022583
0.45,42,63,1,130,82.05024311183145,3696.0,15.711180686950684,6.485960960388184
0.45,42,72,1,10,70.94813614262561,2340.0,5.117706537246704,3.998156070709229
0.45,42,72,1,20,75.72933549432739,3012.0,6.230358839035034,4.290909290313721
0.45,42,72,1,30,78.07941653160454,3126.0,7.310933113098144,4.500978946685791
0.45,42,72,1,40,79.17341977309563,3230.0,8.350257158279419,4.798073053359985
0.45,42,72,1,50,79.90275526742302,3002.0,9.33230471611023,4.981070280075073
0.45,42,72,1,60,80.06482982171799,2468.0,10.25663423538208,5.191621541976929
0.45,42,72,1,70,80.79416531604538,2902.0,11.162274599075316,5.402999877929688
0.45,42,72,1,80,81.19935170178282,4120.0,12.194061279296877,5.6239073276519775
0.45,42,72,1,90,81.9286871961102,3106.0,13.146806716918944,5.867597341537476
0.45,42,72,1,100,81.645056726094,3846.0,13.96688985824585,6.062735080718994
0.45,42,72,1,110,82.13128038897894,3516.0,14.913969039916992,6.281686544418335
0.45,42,72,1,120,82.33387358184766,3360.0,15.977153778076172,6.597137212753296
0.45,42,72,1,130,82.05024311183145,3342.0,17.178730726242065,6.83975887298584
0.45,42,81,1,10,71.19124797406808,2642.0,5.238781929016113,4.005648612976074
0.45,42,81,1,20,75.56726094003241,3426.0,6.551120758056641,4.365199089050293
0.45,42,81,1,30,78.11993517017828,2826.0,7.605064153671265,4.6349852085113525
0.45,42,81,1,40,79.17341977309563,3694.0,8.779589653015137,4.847986698150635
0.45,42,81,1,50,79.90275526742302,2996.0,9.789454460144045,5.104274034500122
0.45,42,81,1,60,80.22690437601297,4474.0,10.925277948379517,5.402321577072144
0.45,42,81,1,70,80.87520259319287,3208.0,12.06544280052185,5.65592885017395
0.45,42,81,1,80,80.95623987034035,5524.0,13.086155652999878,5.859771966934204
0.45,42,81,1,90,82.0097244732577,2614.0,14.354735851287842,6.226999282836914
0.45,42,81,1,100,81.44246353322528,3508.0,15.358100175857544,6.405167102813721
0.45,42,81,1,110,82.13128038897894,3124.0,16.609960317611694,6.703215599060059
0.45,42,81,1,120,82.41491085899514,2972.0,17.832476377487183,6.960192918777466
0.45,42,81,1,130,82.0097244732577,3424.0,18.81581807136536,7.204926729202271
0.45,42,90,1,10,71.11021069692059,2566.0,5.406194686889648,4.077727794647217
0.45,42,90,1,20,75.60777957860616,2590.0,6.739084482192993,4.383108854293823
0.45,42,90,1,30,78.07941653160454,2690.0,7.933700799942017,4.679387807846069
0.45,42,90,1,40,79.29497568881686,3282.0,9.222301244735718,4.981459617614746
0.45,42,90,1,50,79.9837925445705,3036.0,10.46226191520691,5.3366899490356445
0.45,42,90,1,60,80.18638573743922,4076.0,11.869982481002808,5.559495449066162
0.45,42,90,1,70,80.87520259319287,3150.0,12.964523315429688,5.816157579421997
0.45,42,90,1,80,81.15883306320907,4292.0,14.188047885894775,6.277413845062256
0.45,42,90,1,90,81.84764991896272,2838.0,15.560502767562866,6.603473424911499
