sigma,seed,idim,fdim,stage,k,acc,gamma,train_time,test_time
0.2,42,54,54,1,100,81.1993517017828,2170.0,11.4136209487915,5.20210695266724
0.25,42,45,45,1,80,81.1993517017828,2082.0,9.06254982948303,4.74090003967285
0.25,42,54,54,1,80,81.1993517017828,1952.0,9.96981287002564,4.94568467140198
0.25,42,54,54,1,90,81.1993517017828,2914.0,10.6647605895996,5.13427877426147
0.3,42,45,45,1,70,81.1993517017828,3536.0,8.48924851417542,4.65155792236328
0.3,42,45,45,1,80,81.1993517017828,1782.0,9.09186124801636,4.83248353004456
0.3,42,63,63,1,70,81.1993517017828,1818.0,10.1197950839996,5.05651688575745
0.35,42,72,72,1,60,81.1993517017828,2642.0,10.0615434646606,5.11199021339417
0.45,42,54,54,1,80,81.1993517017828,5054.0,10.2184646129608,5.17558026313782
0.45,42,63,63,1,80,81.1993517017828,4746.0,11.1854562759399,5.42126226425171
0.45,42,72,72,1,80,81.1993517017828,4120.0,12.1940612792969,5.62390732765198
0.5,42,81,81,1,130,81.1993517017828,3760.0,18.9509041309357,7.30162739753723
0.55,42,36,36,1,130,81.1993517017828,3568.0,10.8680336475372,5.46205997467041
0.3,42,45,45,1,70,81.1993517017828,3536.0,9.22239923477173,5.17420244216919
0.3,42,63,63,1,70,81.1993517017828,1818.0,10.6080629825592,5.429847240448
0.5,42,81,81,1,130,81.1993517017828,3760.0,19.6142516136169,7.79161977767944
0.2,42,27,27,2,70,81.1993517017828,1890.0,10.0276122093201,5.44347405433655
0.3,42,45,45,1,70,81.1993517017828,3536.0,8.8760085105896,5.44646787643433
0.3,42,63,63,1,70,81.1993517017828,1818.0,10.4893388748169,5.77679705619812
0.5,42,27,27,3,30,81.1993517017828,2352.0,7.61692619323731,5.17913889884949
0.3,42,45,45,1,70,81.1993517017828,3536.0,9.1010251045227,5.7570333480835
0.3,42,63,63,1,70,81.1993517017828,1818.0,11.0189158916473,6.08912563323975
0.3,42,27,27,4,30,81.1993517017828,1534.0,8.68887138366699,5.52014636993408
0.2,42,63,63,1,120,81.1588330632091,2768.0,14.3320353031158,5.92903351783752
0.2,42,63,63,1,130,81.1588330632091,2082.0,15.1284327507019,6.16240382194519
0.2,42,72,72,1,100,81.1588330632091,2166.0,13.6087665557861,5.78003406524658
0.3,42,72,72,1,60,81.1588330632091,3418.0,9.96140432357788,5.01142811775208
0.4,42,72,72,1,70,81.1588330632091,3744.0,11.1990611553192,5.35208821296692
0.45,42,45,45,1,80,81.1588330632091,4028.0,9.23323154449463,4.95769643783569
0.45,42,90,90,1,80,81.1588330632091,4292.0,14.1880478858948,6.27741384506226
0.5,42,18,18,1,130,81.1588330632091,3394.0,7.59658312797546,4.61544418334961
0.2,42,81,81,1,130,81.1183144246353,2106.0,18.4328558444977,6.97196936607361
0.2,42,90,90,1,130,81.1183144246353,2308.0,20.21302318573,7.34097409248352
0.25,42,45,45,1,90,81.1183144246353,2730.0,9.66566514968872,4.88257718086243
0.3,42,18,18,1,90,81.1183144246353,2414.0,6.35530424118042,4.14709496498108
0.35,42,36,36,1,60,81.1183144246353,2844.0,7.16202139854431,4.35499238967896
0.35,42,54,54,1,60,81.1183144246353,2550.0,8.6402268409729,4.71454071998596
0.35,42,90,90,1,60,81.1183144246353,2158.0,11.5736587047577,5.65872120857239
0.4,42,54,54,1,60,81.1183144246353,2856.0,8.70860123634338,4.78698897361755
0.5,42,45,45,1,130,81.1183144246353,3860.0,12.4628303050995,5.77651333808899
0.55,42,63,63,1,100,81.1183144246353,4266.0,12.9980263710022,5.87115502357483
0.6,42,63,63,1,110,81.1183144246353,4818.0,13.9597675800324,6.21039032936096
0.25,42,45,45,1,90,81.1183144246353,2730.0,10.0248456001282,5.35058045387268
0.5,42,45,45,1,130,81.1183144246353,3860.0,12.693165063858,6.16141557693482
0.4,42,27,27,3,30,81.1183144246353,1906.0,7.76469421386719,5.7098171710968
0.2,42,45,45,1,130,81.0777957860616,2242.0,12.1009039878845,5.43016910552979
0.2,42,63,63,1,100,81.0777957860616,3734.0,12.6195473670959,5.52080821990967
0.2,42,72,72,1,110,81.0777957860616,3298.0,14.5310816764832,5.99751615524292
0.2,42,72,72,1,130,81.0777957860616,2104.0,16.6094799041748,6.4258177280426
0.25,42,18,18,1,130,81.0777957860616,1912.0,7.32224345207214,4.33374762535095
0.3,42,36,36,1,60,81.0777957860616,2208.0,7.0974485874176,4.30371165275574
0.3,42,72,72,1,70,81.0777957860616,3006.0,10.9679639339447,5.2495710849762
0.3,42,90,90,1,70,81.0777957860616,2512.0,12.719174861908,5.74583506584168
0.35,42,18,18,1,90,81.0777957860616,2016.0,6.40712547302246,4.16093897819519
0.35,42,27,27,1,70,81.0777957860616,2342.0,6.81178450584412,4.27957344055176
0.4,42,63,63,1,70,81.0777957860616,3766.0,10.2492158412933,5.12633371353149
0.55,42,27,27,1,120,81.0777957860616,4114.0,8.92420291900635,4.98082947731018
0.55,42,27,27,1,130,81.0777957860616,3778.0,9.31749749183655,5.01419830322266
0.6,42,72,72,1,110,81.0777957860616,5488.0,15.0955548286438,6.42397618293762
0.6,42,90,90,1,110,81.0777957860616,4870.0,18.1520261764526,9.18644547462463
0.3,42,90,90,1,70,81.0777957860616,2512.0,13.6407237052917,6.05764675140381
0.4,42,63,63,1,70,81.0777957860616,3766.0,10.9892621040344,5.52134275436401
0.3,42,90,90,1,70,81.0777957860616,2512.0,13.0595569610596,6.39120745658875
0.3,42,90,90,1,70,81.0777957860616,2512.0,14.2093269824982,7.02121496200562
0.2,42,54,54,1,90,81.0372771474878,2222.0,10.6054427623749,5.07585549354553
0.2,42,63,63,1,110,81.0372771474878,1798.0,13.441586971283,5.73778796195984
0.2,42,81,81,1,100,81.0372771474878,1704.0,15.1222033500671,6.11295175552368
0.25,42,27,27,1,100,81.0372771474878,2322.0,7.78893899917603,4.44094967842102
0.3,42,27,27,1,80,81.0372771474878,2902.0,7.11606788635254,4.34290742874146
0.35,42,81,81,1,60,81.0372771474878,2238.0,11.2176787853241,5.34020686149597
0.4,42,36,36,1,80,81.0372771474878,3018.0,8.21690273284912,4.6669135093689
0.4,42,45,45,1,70,81.0372771474878,4538.0,8.58585906028748,4.78774738311768
0.4,42,90,90,1,70,81.0372771474878,3670.0,12.8967907428741,5.83428525924683
0.5,42,72,72,1,80,81.0372771474878,4578.0,12.1517243385315,5.67145156860352
0.5,42,81,81,1,80,81.0372771474878,4350.0,13.1937718391418,5.912757396698
0.55,42,54,54,1,100,81.0372771474878,4034.0,11.8795213699341,5.64737176895142
0.6,42,54,54,1,110,81.0372771474878,4472.0,14.894035577774,5.88717937469482
0.6,42,81,81,1,110,81.0372771474878,4954.0,16.7893176078796,6.90416431427002
0.4,42,45,45,1,70,81.0372771474878,4538.0,9.06739974021912,5.04070782661438
0.4,42,90,90,1,70,81.0372771474878,3670.0,13.287853717804,6.18340039253235
0.2,42,54,54,1,130,80.9967585089141,2272.0,13.7572526931763,5.7955174446106
0.2,42,81,81,1,90,80.9967585089141,1622.0,14.0324132442474,5.82468199729919
0.2,42,90,90,1,120,80.9967585089141,2090.0,19.0477178096771,7.02396202087402
0.25,42,72,72,1,70,80.9967585089141,2326.0,10.8711819648743,5.17244720458984
0.35,42,27,27,1,80,80.9967585089141,2856.0,7.17209410667419,4.34442353248596
0.35,42,90,90,1,70,80.9967585089141,3742.0,12.7721483707428,5.80072021484375
0.4,42,36,36,1,70,80.9967585089141,3050.0,7.6793155670166,4.53580832481384
0.4,42,81,81,1,70,80.9967585089141,4120.0,12.0034849643707,5.53710293769836
0.5,42,54,54,1,80,80.9967585089141,4338.0,10.3746762275696,5.26590442657471
0.55,42,27,27,1,90,80.9967585089141,3666.0,7.7557110786438,4.72569012641907
0.55,42,72,72,1,100,80.9967585089141,3722.0,14.0799841880798,6.156498670578
0.6,42,36,36,1,110,80.9967585089141,4070.0,9.89303827285767,6.96163177490234
0.4,42,81,81,1,70,80.9967585089141,4120.0,12.949803352356,5.89572191238403
0.2,42,81,81,2,50,80.9967585089141,1840.0,16.163355588913,6.96185541152954
0.2,42,36,36,1,130,80.9562398703404,2200.0,10.5004019737244,5.04606223106384
0.2,42,81,81,1,120,80.9562398703404,3696.0,17.4678339958191,6.69753074645996
0.25,42,90,90,1,70,80.9562398703404,2070.0,12.7805581092834,5.57507967948914
0.3,42,90,90,1,60,80.9562398703404,3470.0,11.4649674892426,5.39688444137573
0.35,42,45,45,1,70,80.9562398703404,2868.0,8.53619122505188,4.72858762741089
0.35,42,81,81,1,70,80.9562398703404,4370.0,12.3566274642944,5.62981510162354
0.4,42,27,27,1,70,80.9562398703404,3122.0,6.81893801689148,4.32423639297485
0.4,42,27,27,1,80,80.9562398703404,3428.0,7.1942400932312,4.43415760993958
0.45,42,81,81,1,80,80.9562398703404,5524.0,13.0861556529999,5.8597719669342
0.5,42,45,45,1,80,80.9562398703404,3956.0,9.36318325996399,5.0078330039978
0.5,42,63,63,1,80,80.9562398703404,4538.0,11.2204141616821,5.4826922416687
0.5,42,90,90,1,80,80.9562398703404,4268.0,14.248064994812,6.21092891693115
0.55,42,54,54,1,90,80.9562398703404,3256.0,11.0442020893097,5.48822212219238
0.55,42,81,81,1,100,80.9562398703404,4326.0,15.5475311279297,6.54933977127075
0.55,42,90,90,1,100,80.9562398703404,3704.0,16.77507853508,6.82137179374695
0.4,42,27,27,1,70,80.9562398703404,3122.0,7.19443082809448,4.59861588478088
0.2,42,63,63,2,50,80.9562398703404,1872.0,13.213011264801,6.29505896568298
0.6,42,45,45,3,30,80.9562398703404,3936.0,10.4548065662384,6.00505995750427
0.6,42,63,63,3,30,80.9562398703404,2932.0,13.1037952899933,6.70483660697937
0.2,42,45,45,1,100,80.9157212317666,1528.0,10.2111184597015,4.88116550445557
0.2,42,72,72,1,120,80.9157212317666,2318.0,15.7066502571106,6.30244851112366
0.25,42,54,54,1,70,80.9157212317666,2080.0,9.24285125732422,4.7682638168335
0.25,42,63,63,1,70,80.9157212317666,2366.0,10.1065332889557,4.97075963020325
0.25,42,81,81,1,70,80.9157212317666,2926.0,11.7802982330322,5.40735483169556
0.3,42,54,54,1,60,80.9157212317666,3166.0,8.55970931053162,4.71108651161194
0.3,42,54,54,1,70,80.9157212317666,4384.0,9.29833340644836,4.82923865318298
0.35,42,63,63,1,60,80.9157212317666,2254.0,9.31808018684387,4.88879442214966
0.35,42,72,72,1,70,80.9157212317666,3920.0,11.007520198822,5.29677629470825
0.4,42,63,63,1,60,80.9157212317666,3234.0,9.40131831169128,4.98859310150147
0.55,42,81,81,1,90,80.9157212317666,2996.0,14.4474000930786,6.22231793403626
0.55,42,90,90,1,90,80.9157212317666,3114.0,15.5741028785706,6.63611912727356
0.6,42,81,81,3,30,80.9157212317666,2754.0,15.040563583374,7.18329501152039
0.6,42,90,90,3,30,80.9157212317666,3756.0,16.3052320480347,7.45185494422913
0.4,42,72,72,1,60,80.8752025931929,3902.0,10.0714905261993,5.12824940681458
0.4,42,90,90,1,60,80.8752025931929,3768.0,11.6495893001556,5.4796621799469
0.45,42,36,36,1,80,80.8752025931929,3810.0,8.29199409484863,4.71369004249573
0.45,42,81,81,1,70,80.8752025931929,3208.0,12.0654428005219,5.65592885017395
0.45,42,90,90,1,70,80.8752025931929,3150.0,12.9645233154297,5.816157579422
0.55,42,45,45,1,90,80.8752025931929,3130.0,10.049156665802,5.25366449356079
0.55,42,63,63,1,90,80.8752025931929,2990.0,12.1922023296356,5.72443723678589
0.6,42,27,27,3,30,80.8752025931929,2534.0,7.70705580711365,5.31790685653687
0.5,42,90,90,5,30,80.8752025931929,2760.0,23.0981397628784,9.15716934204102
0.4,42,9,9,3,50,80.8752025931929,2412.0,5.33489775657654,3.84738874435425
0.2,42,54,54,1,110,80.8346839546191,1864.0,12.2357852458954,5.47348475456238
0.2,42,63,63,1,90,80.8346839546191,2122.0,11.7005078792572,5.32855796813965
0.2,42,81,81,1,110,80.8346839546191,2540.0,16.3120651245117,6.45153260231018
0.2,42,90,90,1,100,80.8346839546191,2444.0,16.3230557441711,6.41373944282532
0.25,42,45,45,1,70,80.8346839546191,1850.0,8.39905667304993,4.5671329498291
0.3,42,18,18,1,110,80.8346839546191,2528.0,6.86577892303467,4.28893947601318
0.3,42,81,81,1,60,80.8346839546191,3674.0,10.8606851100922,5.16542172431946
0.4,42,54,54,1,70,80.8346839546191,3828.0,9.3810613155365,4.93260526657105
0.4,42,81,81,1,60,80.8346839546191,2892.0,10.8679840564728,5.4337317943573
0.5,42,18,18,1,90,80.8346839546191,3322.0,6.64797806739807,4.39318919181824
0.5,42,18,18,1,100,80.8346839546191,3796.0,6.85311031341553,4.46416664123535
0.5,42,36,36,1,80,80.8346839546191,3476.0,8.32215714454651,4.81087827682495
0.55,42,36,36,1,100,80.8346839546191,3764.0,9.39431643486023,5.0913712978363
0.55,42,72,72,1,90,80.8346839546191,2844.0,13.1258091926575,6.02411317825317
0.6,42,54,54,1,130,80.8346839546191,3370.0,14.23375415802,6.23603940010071
0.6,42,90,90,1,130,80.8346839546191,4168.0,20.9028582572937,15.5523002147675
0.25,42,45,45,1,70,80.8346839546191,1850.0,8.78347873687744,5.03773260116577
0.5,42,27,27,5,30,80.8346839546191,2096.0,9.29327321052551,5.98972582817078
0.5,42,45,45,5,30,80.8346839546191,2192.0,13.8016860485077,7.06990194320679
0.5,42,63,63,5,30,80.8346839546191,2646.0,17.6024212837219,7.88992381095886
0.2,42,36,36,1,100,80.7941653160454,1738.0,8.94589614868164,4.57333445549011
0.2,42,54,54,1,120,80.7941653160454,1754.0,13.0183024406433,5.62694478034973
0.2,42,90,90,1,90,80.7941653160454,2130.0,15.1469402313232,6.14482617378235
0.3,42,63,63,1,50,80.7941653160454,2866.0,8.42588901519775,4.67582583427429
0.3,42,63,63,1,60,80.7941653160454,3500.0,9.27068328857422,4.8583037853241
0.35,42,45,45,1,60,80.7941653160454,1984.0,7.86071753501892,4.54489994049072
0.35,42,54,54,1,70,80.7941653160454,2144.0,9.37634778022766,4.94879961013794
0.35,42,63,63,1,70,80.7941653160454,3110.0,10.1925814151764,5.10873913764954
0.4,42,27,27,1,60,80.7941653160454,2774.0,6.42144536972046,4.25720977783203
0.4,42,45,45,1,60,80.7941653160454,2912.0,7.92271661758423,4.61636304855347
0.45,42,27,27,1,70,80.7941653160454,3956.0,6.89776062965393,4.39967584609985
0.45,42,27,27,1,80,80.7941653160454,2744.0,7.30307459831238,4.54448056221008
0.45,42,36,36,1,70,80.7941653160454,3634.0,7.77713537216187,4.60477733612061
0.45,42,72,72,1,70,80.7941653160454,2902.0,11.1622745990753,5.40299987792969
0.55,42,36,36,1,90,80.7941653160454,4044.0,8.9354510307312,5.00872302055359
0.55,42,45,45,1,100,80.7941653160454,4382.0,10.608020067215,5.32340121269226
0.55,42,72,72,1,80,80.7941653160454,5072.0,12.1907575130463,5.7986536026001
0.6,42,45,45,1,110,80.7941653160454,4724.0,11.3579921722412,5.56655287742615
0.6,42,72,72,1,130,80.7941653160454,4116.0,17.2531583309174,6.93694114685059
0.3,42,63,63,1,50,80.7941653160454,2866.0,8.78831028938293,5.08378124237061
0.2,42,90,90,2,50,80.7941653160454,1950.0,17.7011630535126,7.4224705696106
0.3,42,63,63,1,50,80.7941653160454,2866.0,8.82173156738281,5.45709657669067
0.3,42,63,63,1,50,80.7941653160454,2866.0,8.97182655334473,5.74679684638977
0.5,42,81,81,5,30,80.7941653160454,2714.0,21.3989453315735,8.83349823951721
0.2,42,45,45,1,90,80.7536466774716,2222.0,9.59830832481384,4.8167986869812
0.2,42,72,72,1,90,80.7536466774716,2412.0,12.7172496318817,5.52476739883423
0.25,42,18,18,1,120,80.7536466774716,2784.0,7.04938912391663,4.28496742248535
0.3,42,81,81,1,50,80.7536466774716,2342.0,9.64576077461243,4.94299912452698
0.35,42,36,36,1,50,80.7536466774716,2186.0,6.68445539474487,4.24754047393799
0.6,42,81,81,1,130,80.7536466774716,3442.0,21.2449467182159,7.42529082298279
0.3,42,81,81,1,50,80.7536466774716,2342.0,10.0800440311432,5.36324834823608
0.2,42,45,45,2,50,80.7536466774716,2032.0,10.7031803131104,5.76301050186157
0.3,42,81,81,1,50,80.7536466774716,2342.0,9.92350721359253,5.75871014595032
0.3,42,81,81,1,50,80.7536466774716,2342.0,10.3364107608795,5.80004835128784
0.2,42,36,36,1,110,80.7131280388979,2368.0,9.41105318069458,4.78945779800415
0.3,42,27,27,1,60,80.7131280388979,3024.0,6.37535858154297,4.15152907371521
0.3,42,45,45,1,50,80.7131280388979,2434.0,7.20268297195435,4.35120964050293
0.3,42,72,72,1,50,80.7131280388979,2676.0,8.99347352981567,4.7934091091156
0.55,42,18,18,1,130,80.7131280388979,3674.0,7.67643213272095,4.67934536933899
0.55,42,90,90,1,80,80.7131280388979,4760.0,14.3477959632874,6.2257342338562
0.6,42,45,45,1,130,80.7131280388979,3140.0,12.7289686203003,5.82300567626953
0.6,42,63,63,1,130,80.7131280388979,4086.0,15.5900900363922,6.52342295646668
0.6,42,90,90,1,120,80.7131280388979,4538.0,19.5178344249725,7.54320001602173
0.3,42,45,45,1,50,80.7131280388979,2434.0,7.77286005020142,4.71040606498718
0.3,42,45,45,1,50,80.7131280388979,2434.0,7.80761551856995,5.23139834403992
0.3,42,63,63,3,30,80.7131280388979,2246.0,12.5194895267487,6.65730500221252
0.3,42,45,45,1,50,80.7131280388979,2434.0,7.77185320854187,5.5057897567749
0.2,42,45,45,1,110,80.6726094003242,1842.0,10.8076395988464,5.09032559394836
0.25,42,36,36,1,70,80.6726094003242,1894.0,7.52648115158081,4.33721828460693
0.25,42,72,72,1,60,80.6726094003242,2338.0,9.91619110107422,4.95310115814209
0.35,42,27,27,1,60,80.6726094003242,2556.0,6.44512152671814,4.20111036300659
0.4,42,36,36,1,60,80.6726094003242,3152.0,7.21915078163147,4.46133136749268
0.45,42,54,54,1,70,80.6726094003242,3314.0,9.48876047134399,5.0185227394104
0.45,42,63,63,1,70,80.6726094003242,3102.0,10.3112237453461,5.20617508888245
0.55,42,45,45,1,80,80.6726094003242,4380.0,9.39102602005005,5.07309556007385
0.55,42,63,63,1,80,80.6726094003242,5304.0,11.2949900627136,5.56260228157043
0.55,42,81,81,1,80,80.6726094003242,4464.0,13.2424128055573,5.99804782867432
0.6,42,63,63,1,120,80.6726094003242,4510.0,14.8490931987762,8.50957655906677
0.6,42,81,81,1,120,80.6726094003242,5344.0,18.1813476085663,7.09376215934753
0.2,42,36,36,1,120,80.6320907617504,2258.0,9.97699236869812,4.8826539516449
0.2,42,90,90,1,110,80.6320907617504,2108.0,17.6692864894867,6.71789741516113
0.25,42,45,45,1,60,80.6320907617504,3158.0,7.74026155471802,4.4808132648468
0.25,42,90,90,1,60,80.6320907617504,3962.0,11.4189124107361,5.35155630111694
0.3,42,18,18,1,100,80.6320907617504,2396.0,6.58473587036133,4.18133687973022
0.3,42,36,36,1,70,80.6320907617504,1876.0,7.58738088607788,4.45577645301819
0.3,42,45,45,1,60,80.6320907617504,2380.0,7.86029195785522,4.51768708229065
0.3,42,54,54,1,50,80.6320907617504,2478.0,7.82950186729431,4.52277660369873
0.3,42,90,90,1,50,80.6320907617504,2354.0,10.2352266311646,5.06014513969421
0.45,42,18,18,1,80,80.6320907617504,3810.0,6.27363514900208,4.29370045661926
0.55,42,36,36,1,80,80.6320907617504,3302.0,8.39430522918701,4.85841965675354
0.6,42,72,72,1,120,80.6320907617504,5372.0,18.535457611084,6.85919070243835
0.3,42,90,90,1,50,80.6320907617504,2354.0,10.8700952529907,5.50663590431213
0.3,42,90,90,1,50,80.6320907617504,2354.0,10.5276296138763,5.78434586524963
0.3,42,81,81,3,30,80.6320907617504,2192.0,14.7608621120453,7.24923396110535
0.3,42,90,90,1,50,80.6320907617504,2354.0,11.3693177700043,6.30170607566834
0.45,42,45,45,1,70,80.5915721231767,3594.0,8.64473581314087,4.842533826828
0.6,42,36,36,1,120,80.5915721231767,4834.0,10.4614546298981,5.32291555404663
0.3,42,27,27,3,30,80.5915721231767,2142.0,7.53067541122437,5.35490775108337
0.25,42,63,63,1,60,80.5510534846029,2446.0,9.24398326873779,4.79328656196594
0.55,42,27,27,1,100,80.5510534846029,3646.0,8.11805582046509,4.77369952201843
0.6,42,36,36,1,130,80.5510534846029,2860.0,10.9810757637024,5.57491660118103
0.3,42,45,45,3,30,80.5510534846029,1690.0,10.2240555286408,6.05833983421326
0.2,42,27,27,1,100,80.5105348460292,1926.0,7.72356724739075,4.27106904983521
0.2,42,27,27,1,130,80.5105348460292,2330.0,8.77705669403076,4.58571124076843
0.2,42,36,36,1,90,80.5105348460292,1554.0,8.48754191398621,4.55230116844177
0.3,42,36,36,1,50,80.5105348460292,2226.0,6.69033980369568,4.18553519248962
0.35,42,45,45,1,50,80.5105348460292,2066.0,7.24645471572876,4.43043541908264
0.4,42,90,90,1,50,80.5105348460292,2822.0,10.3600118160248,5.20399904251099
0.5,42,45,45,1,70,80.5105348460292,3652.0,8.69728922843933,4.88114333152771
0.6,42,45,45,1,120,80.5105348460292,2816.0,14.1738908290863,5.72943234443665
0.4,42,90,90,1,50,80.5105348460292,2822.0,10.6916699409485,5.53205108642578
0.5,42,45,45,1,70,80.5105348460292,3652.0,8.89541459083557,5.35060143470764
0.3,42,63,63,2,30,80.5105348460292,2272.0,10.1083295345306,5.62614583969116
0.3,42,63,63,2,30,80.5105348460292,2272.0,9.84024691581726,5.76112198829651
0.3,42,90,90,3,30,80.5105348460292,2372.0,15.6934142112732,7.47077417373657
0.35,42,36,36,1,70,80.4700162074554,2974.0,7.67985272407532,4.50478720664978
0.4,42,72,72,1,50,80.4700162074554,2492.0,9.27487325668335,4.89235806465149
0.5,42,27,27,1,70,80.4700162074554,4562.0,6.96983218193054,4.42764639854431
0.55,42,54,54,1,80,80.4700162074554,4502.0,10.3558723926544,5.28231310844421
0.6,42,27,27,1,110,80.4700162074554,5286.0,8.57998132705689,4.9017345905304
0.6,42,27,27,1,130,80.4700162074554,3334.0,9.5040807723999,5.12227082252502
0.6,42,54,54,1,100,80.4700162074554,4886.0,11.8101727962494,5.71504878997803
0.6,42,54,54,1,120,80.4700162074554,4310.0,13.4251842498779,6.1345808506012
0.5,42,27,27,1,70,80.4700162074554,4562.0,7.02561163902283,4.79302549362183
0.25,42,81,81,1,60,80.4294975688817,2774.0,10.6278872489929,5.13403367996216
0.35,42,54,54,1,50,80.4294975688817,2406.0,7.90551924705505,4.56131768226624
