sigma,seed,idim,fdim,stage,k,acc_1nn,acc_cos,gamma,train_time,test_time
0.35,42,117,117,3,90,68.15834641456604,70.05163431167603,676.0,9.84891128540039,2.535383939743042
0.4,42,63,63,4,60,59.552496671676636,66.09294414520264,940.0,4.82219386100769,1.26007080078125
0.25,42,63,63,3,90,65.57658910751343,70.56798338890076,542.0,5.3970935344696045,1.4145076274871826
0.4,42,99,99,5,30,47.84853756427765,55.93803524971008,774.0,4.740907669067383,1.243661880493164
0.4,42,72,72,2,130,63.339072465896606,68.50258111953735,636.0,5.935318231582642,1.5479097366333008
0.4,42,45,45,3,110,67.1256422996521,70.05163431167603,730.0,4.787213563919067,1.2660605907440186
0.2,42,117,117,5,20,43.88984441757202,52.32357978820801,1304.0,3.7976484298706055,1.0164563655853271
0.35,42,99,99,3,110,67.81411170959473,71.08433842658997,634.0,10.17530107498169,2.626230001449585
0.2,42,9,9,4,50,57.31497406959534,64.02753591537476,700.0,0.721895694732666,0.2264254093170166
0.2,42,36,36,5,60,59.89673137664795,65.40447473526001,674.0,3.5445377826690674,0.9447453022003174
0.35,42,99,99,2,40,60.757315158843994,67.98623204231262,974.0,2.658954620361328,0.7231807708740234
0.2,42,108,108,4,90,62.8227174282074,69.70739960670471,642.0,11.93957233428955,3.0634899139404297
0.25,42,27,27,4,50,61.790019273757935,67.46987700462341,670.0,1.8910400867462158,0.528658390045166
0.25,42,99,99,3,30,61.96213364601135,66.78141355514526,716.0,2.968679666519165,0.8007538318634033
0.4,42,108,108,2,70,60.92942953109741,66.78141355514526,480.0,4.849665641784668,1.2747385501861572
0.15,42,90,90,3,110,65.92082381248474,71.08433842658997,480.0,9.279175281524658,2.396688938140869
0.3,42,27,27,2,70,63.16695213317871,67.29776263237,618.0,1.445833444595337,0.41871023178100586
0.35,42,81,81,2,110,65.0602400302887,67.98623204231262,826.0,5.73116397857666,1.50583815574646
0.2,42,117,117,3,120,65.57658910751343,69.70739960670471,614.0,13.004571199417114,3.3280231952667236
0.35,42,108,108,5,40,56.45439028739929,62.99483776092529,1348.0,6.678380966186523,1.7373125553131104
0.5,42,90,90,3,30,54.733216762542725,61.273664236068726,1034.0,2.7193822860717773,0.7520906925201416
0.25,42,108,108,6,30,44.234079122543335,52.15146541595459,644.0,6.05456018447876,1.5849974155426025
0.15,42,72,72,3,130,67.81411170959473,70.39586901664734,492.0,8.723634243011475,2.2511916160583496
0.3,42,54,54,4,40,58.86402726173401,66.26505851745605,924.0,2.926255702972412,0.7881321907043457
0.15,42,45,45,3,90,64.71600532531738,70.56798338890076,476.0,3.9633235931396484,1.0646271705627441
0.15,42,45,45,2,30,58.34767818450928,61.790019273757935,534.0,1.0714166164398193,0.3352351188659668
0.35,42,18,18,4,110,64.54389095306396,67.29776263237,1310.0,2.7252025604248047,0.7406449317932129
0.35,42,99,99,4,120,65.74870944023132,67.64199733734131,780.0,14.594705581665039,3.7334043979644775
0.35,42,36,36,2,90,65.0602400302887,67.1256422996521,324.0,2.248973846435547,0.6213257312774658
0.2,42,72,72,3,100,66.09294414520264,70.56798338890076,664.0,6.739877223968506,1.7554595470428467
0.35,42,54,54,2,60,60.92942953109741,66.60929322242737,576.0,2.2431061267852783,0.6229219436645508
0.15,42,117,117,5,20,40.963855385780334,48.192769289016724,926.0,3.782381057739258,1.0094010829925537
0.4,42,45,45,2,120,62.8227174282074,66.78141355514526,528.0,3.5969033241271973,0.9636838436126709
0.15,42,18,18,4,120,65.0602400302887,68.67469549179077,334.0,2.9298999309539795,0.7962555885314941
0.4,42,63,63,2,90,61.96213364601135,65.74870944023132,338.0,3.7129712104797363,0.990567684173584
0.15,42,36,36,5,60,59.20826196670532,63.68330121040344,622.0,3.5314958095550537,0.9425866603851318
0.5,42,54,54,3,120,63.68330121040344,68.33046674728394,820.0,6.167157411575317,1.6118528842926025
0.2,42,81,81,4,20,54.38898205757141,59.20826196670532,1128.0,2.2491090297698975,0.6229908466339111
0.5,42,9,9,2,50,54.21686768531799,61.790019273757935,780.0,0.4836573600769043,0.17450714111328125
0.5,42,27,27,3,80,60.5851948261261,65.23236036300659,832.0,2.2733631134033203,0.6320490837097168
0.15,42,36,36,4,30,57.31497406959534,61.61789894104004,1142.0,1.4558968544006348,0.4248993396759033
0.5,42,45,45,3,50,57.83132314682007,65.0602400302887,1058.0,2.3316538333892822,0.645458459854126
0.3,42,117,117,6,20,38.55421543121338,48.36488664150238,934.0,4.490010023117065,1.1881401538848877
0.25,42,9,9,5,40,55.93803524971008,61.61789894104004,832.0,0.691875696182251,0.23114562034606934
0.2,42,90,90,2,90,65.23236036300659,69.3631649017334,472.0,5.209276437759399,1.3707919120788574
0.25,42,36,36,2,20,57.83132314682007,64.88812565803528,834.0,0.630631685256958,0.21274900436401367
0.3,42,81,81,3,120,67.46987700462341,72.46127128601074,612.0,9.14214015007019,2.3596155643463135
0.4,42,99,99,2,30,59.20826196670532,66.09294414520264,804.0,2.0682740211486816,0.5791182518005371
0.15,42,81,81,3,70,63.511186838150024,69.3631649017334,428.0,5.389328479766846,1.4183194637298584
0.35,42,72,72,2,70,62.306368350982666,68.15834641456604,428.0,3.278695821762085,0.8811635971069336
0.35,42,81,81,5,30,49.91393983364105,57.65920877456665,938.0,3.927691698074341,1.0395081043243408
0.2,42,27,27,3,120,65.74870944023132,70.56798338890076,450.0,3.2725677490234375,0.8777697086334229
0.4,42,54,54,4,90,61.96213364601135,65.92082381248474,776.0,6.105753660202026,1.5919203758239746
0.5,42,90,90,2,110,60.24096608161926,64.37177062034607,932.0,6.302143096923828,1.6518011093139648
0.15,42,117,117,4,90,63.16695213317871,69.5352852344513,586.0,12.991565227508545,3.3152527809143066
0.25,42,54,54,3,120,65.40447473526001,71.25645279884338,510.0,6.172668933868408,1.611907720565796
0.4,42,90,90,5,60,57.65920877456665,63.68330121040344,1108.0,8.31915807723999,2.146031618118286
0.25,42,72,72,3,90,65.92082381248474,70.22374868392944,542.0,6.075320720672607,1.587306022644043
0.15,42,36,36,3,50,61.61789894104004,66.60929322242737,646.0,1.9249446392059326,0.5535552501678467
0.3,42,54,54,3,70,65.40447473526001,70.05163431167603,564.0,3.7088489532470703,0.9950435161590576
0.35,42,108,108,3,110,67.81411170959473,71.08433842658997,638.0,11.01755976676941,2.83060884475708
0.35,42,27,27,2,50,62.13424801826477,67.64199733734131,772.0,1.0817360877990723,0.3312201499938965
0.2,42,63,63,3,60,65.0602400302887,71.42857313156128,618.0,3.698673725128174,0.9871790409088135
0.25,42,54,54,2,30,62.306368350982666,67.81411170959473,736.0,1.2593450546264648,0.38283205032348633
0.4,42,18,18,6,20,35.456109046936035,43.37349236011505,738.0,0.7851243019104004,0.2575671672821045
0.25,42,108,108,3,30,60.92942953109741,66.78141355514526,708.0,3.19779634475708,0.8565833568572998
0.4,42,36,36,2,80,61.44578456878662,66.78141355514526,1274.0,2.042713165283203,0.5606088638305664
0.15,42,27,27,5,20,40.963855385780334,48.88123869895935,1160.0,0.9383997917175293,0.2886483669281006
0.3,42,18,18,2,100,63.511186838150024,67.29776263237,396.0,1.402829885482788,0.41292524337768555
0.5,42,99,99,4,80,59.20826196670532,65.23236036300659,876.0,9.81491470336914,2.538586139678955
0.35,42,36,36,5,50,57.14285373687744,62.65060305595398,1070.0,2.993269205093384,0.8154802322387695
0.2,42,54,54,4,40,59.89673137664795,65.23236036300659,558.0,2.896775245666504,0.7881298065185547
0.5,42,18,18,3,40,53.012049198150635,61.61789894104004,924.0,0.8320529460906982,0.2671051025390625
0.15,42,117,117,3,20,51.979345083236694,57.83132314682007,786.0,2.396517753601074,0.6580910682678223
0.2,42,81,81,2,50,62.13424801826477,67.46987700462341,546.0,2.7191834449768066,0.7379968166351318
0.3,42,72,72,3,80,67.29776263237,69.3631649017334,522.0,5.411717891693115,1.4229352474212646
0.15,42,36,36,2,60,60.41308045387268,66.95352792739868,398.0,1.5808205604553223,0.46140384674072266
0.5,42,36,36,5,40,50.946640968322754,58.003443479537964,898.0,2.4432826042175293,0.6753859519958496
0.5,42,54,54,4,60,59.03614163398743,65.0602400302887,1224.0,4.192860841751099,1.1198132038116455
0.5,42,72,72,4,30,49.05335605144501,58.34767818450928,1086.0,2.854313611984253,0.7805390357971191
0.35,42,45,45,2,90,65.57658910751343,68.50258111953735,512.0,2.7502944469451904,0.75130295753479
0.4,42,45,45,4,50,60.24096608161926,66.60929322242737,828.0,3.003495216369629,0.8175802230834961
0.35,42,117,117,3,50,62.13424801826477,67.98623204231262,654.0,5.542261838912964,1.4467978477478027
0.25,42,54,54,4,60,63.339072465896606,69.87951993942261,638.0,4.192734003067017,1.1156377792358398
0.3,42,36,36,5,60,58.519792556762695,64.37177062034607,538.0,3.5367090702056885,0.9399595260620117
0.3,42,108,108,4,100,66.26505851745605,69.70739960670471,578.0,13.234680414199829,3.3856375217437744
0.5,42,63,63,2,130,60.24096608161926,65.0602400302887,558.0,5.297678470611572,1.3863677978515625
0.15,42,108,108,4,50,60.41308045387268,65.57658910751343,888.0,6.679023027420044,1.7379870414733887
0.4,42,27,27,3,40,56.2822699546814,64.71600532531738,946.0,1.1822254657745361,0.35234498977661133
0.4,42,81,81,5,20,41.996556520462036,51.807230710983276,844.0,2.7328362464904785,0.7546646595001221
0.4,42,54,54,2,120,62.478482723236084,66.43717885017395,534.0,4.2334630489349365,1.1151096820831299
0.15,42,45,45,5,60,59.552496671676636,63.511186838150024,574.0,4.358209848403931,1.1515791416168213
0.3,42,99,99,4,30,56.11015558242798,63.85542154312134,750.0,3.8612899780273438,1.0233447551727295
0.2,42,72,72,4,50,61.61789894104004,67.64199733734131,494.0,4.5482213497161865,1.2014055252075195
0.2,42,18,18,5,50,57.83132314682007,63.68330121040344,832.0,1.4880774021148682,0.4203932285308838
0.15,42,117,117,2,120,63.511186838150024,66.26505851745605,302.0,8.81140398979187,2.275129795074463
0.2,42,90,90,4,20,54.21686768531799,59.20826196670532,1180.0,2.470179796218872,0.6798610687255859
0.5,42,36,36,3,80,61.44578456878662,65.57658910751343,1370.0,2.903729200363159,0.7865009307861328
0.35,42,72,72,3,30,58.69191288948059,66.26505851745605,772.0,2.214719295501709,0.6154346466064453
0.4,42,90,90,3,130,64.71600532531738,69.5352852344513,1050.0,10.926793575286865,2.8027870655059814
0.3,42,9,9,2,60,53.70051860809326,61.790019273757935,538.0,0.5366997718811035,0.1840658187866211
0.5,42,90,90,4,40,56.97073936462402,62.13424801826477,1530.0,4.589860439300537,1.2100684642791748
0.4,42,81,81,3,60,63.16695213317871,67.81411170959473,950.0,4.6588356494903564,1.2238380908966064
0.5,42,81,81,2,80,58.69191288948059,63.85542154312134,1084.0,4.208261728286743,1.1119000911712646
0.5,42,99,99,3,110,63.511186838150024,68.33046674728394,936.0,10.193982362747192,2.612907886505127
0.5,42,72,72,6,20,35.456109046936035,40.963855385780334,1132.0,2.879633903503418,0.7815446853637695
0.5,42,99,99,2,110,60.5851948261261,65.0602400302887,932.0,6.912598133087158,1.788879156112671
0.15,42,27,27,3,20,51.63511037826538,58.69191288948059,972.0,0.6720292568206787,0.22565722465515137
0.15,42,27,27,2,20,52.66781449317932,58.519792556762695,688.0,0.5189640522003174,0.1860659122467041
0.3,42,45,45,3,100,67.29776263237,71.77280783653259,688.0,4.374642848968506,1.1590728759765625
0.15,42,45,45,3,50,61.273664236068726,65.0602400302887,504.0,2.337271213531494,0.6491703987121582
0.5,42,45,45,4,20,48.192769289016724,54.21686768531799,904.0,1.2299423217773438,0.36228466033935547
0.35,42,99,99,4,80,63.339072465896606,68.50258111953735,776.0,9.821050643920898,2.5215766429901123
0.35,42,117,117,2,60,60.92942953109741,67.1256422996521,566.0,4.514541864395142,1.19203519821167
0.4,42,27,27,2,50,60.5851948261261,66.43717885017395,756.0,1.0830078125,0.33269190788269043
0.15,42,36,36,5,20,40.963855385780334,48.36488664150238,1000.0,1.1921350955963135,0.3597571849822998
0.2,42,90,90,5,20,44.57831382751465,52.495694160461426,1174.0,3.018805742263794,0.820061206817627
0.5,42,27,27,4,120,61.790019273757935,64.54389095306396,826.0,4.243089199066162,1.1200900077819824
0.25,42,90,90,4,110,67.81411170959473,69.19105052947998,758.0,12.238781929016113,3.128730535507202
0.2,42,108,108,3,50,60.41308045387268,67.64199733734131,586.0,5.102818727493286,1.343724012374878
0.2,42,72,72,2,20,57.65920877456665,62.8227174282074,610.0,1.141317367553711,0.3410968780517578
0.3,42,90,90,2,130,66.09294414520264,70.22374868392944,416.0,7.410305976867676,1.921053171157837
0.3,42,63,63,3,110,67.29776263237,71.08433842658997,582.0,6.569653749465942,1.7101504802703857
0.5,42,63,63,4,60,58.86402726173401,65.23236036300659,1280.0,4.814027547836304,1.2680604457855225
0.2,42,9,9,3,110,61.790019273757935,66.26505851745605,490.0,1.1450681686401367,0.3459303379058838
0.2,42,90,90,3,120,66.09294414520264,69.70739960670471,600.0,10.086454153060913,2.600037097930908
0.15,42,99,99,4,20,47.16006815433502,53.35628390312195,1224.0,2.68389892578125,0.7350790500640869
0.25,42,36,36,3,50,61.790019273757935,69.19105052947998,760.0,1.934654951095581,0.5428891181945801
0.25,42,45,45,4,90,64.19965624809265,68.67469549179077,502.0,5.18054723739624,1.3564727306365967
0.25,42,72,72,5,30,51.63511037826538,59.724611043930054,814.0,3.5021281242370605,0.9389262199401855
0.25,42,81,81,2,40,62.99483776092529,70.22374868392944,618.0,2.2276763916015625,0.6211285591125488
0.3,42,117,117,4,100,66.43717885017395,70.05163431167603,606.0,14.364014863967896,3.6657025814056396
0.15,42,108,108,2,90,62.8227174282074,69.3631649017334,256.0,6.154603719711304,1.6083760261535645
0.4,42,9,9,5,60,56.45439028739929,59.89673137664795,1386.0,0.9366359710693359,0.28841733932495117
0.3,42,45,45,2,110,63.511186838150024,68.67469549179077,604.0,3.307870626449585,0.8910825252532959
0.3,42,117,117,3,70,64.37177062034607,70.56798338890076,604.0,7.704736948013306,1.9959509372711182
0.2,42,108,108,5,60,58.69191288948059,64.71600532531738,738.0,9.898950815200806,2.5512568950653076
0.5,42,81,81,5,30,46.81583344936371,53.87263298034668,1064.0,3.929091215133667,1.0377357006072998
0.25,42,117,117,3,110,66.43717885017395,69.19105052947998,434.0,11.940312385559082,3.065922498703003
0.3,42,54,54,6,30,45.09466290473938,51.29087567329407,896.0,3.219542980194092,0.8709986209869385
0.3,42,81,81,5,50,58.003443479537964,63.511186838150024,858.0,6.3036463260650635,1.6381852626800537
0.4,42,72,72,3,30,56.97073936462402,64.02753591537476,878.0,2.2245006561279297,0.6197810173034668
0.3,42,18,18,3,130,67.81411170959473,70.74010372161865,828.0,2.452294111251831,0.683234691619873
0.5,42,72,72,2,110,59.38037633895874,64.19965624809265,838.0,5.057435512542725,1.3219096660614014
0.5,42,18,18,4,80,59.20826196670532,65.0602400302887,1000.0,2.0598409175872803,0.5789570808410645
0.35,42,45,45,4,20,50.60240626335144,59.724611043930054,1138.0,1.2434403896331787,0.3659660816192627
0.25,42,117,117,2,20,59.03614163398743,65.74870944023132,832.0,1.672508955001831,0.4805331230163574
0.4,42,81,81,2,100,61.790019273757935,66.95352792739868,414.0,5.221095561981201,1.367091417312622
0.3,42,63,63,2,120,63.85542154312134,68.67469549179077,444.0,4.895714998245239,1.2935853004455566
0.3,42,81,81,2,90,64.02753591537476,69.5352852344513,344.0,4.7174973487854,1.2381536960601807
0.3,42,54,54,2,50,62.99483776092529,68.33046674728394,666.0,1.9315390586853027,0.5455718040466309
0.35,42,90,90,4,110,64.88812565803528,68.15834641456604,636.0,12.226544618606567,3.133786916732788
0.5,42,54,54,4,20,48.709121346473694,53.87263298034668,860.0,1.4602043628692627,0.4227445125579834
0.5,42,63,63,3,60,63.16695213317871,68.50258111953735,1122.0,3.702706813812256,0.9840741157531738
0.35,42,108,108,2,90,64.88812565803528,69.3631649017334,532.0,6.165292024612427,1.606889247894287
0.25,42,36,36,4,50,61.10154986381531,68.15834641456604,608.0,2.473918914794922,0.6814103126525879
0.15,42,9,9,5,20,38.38209807872772,46.29948437213898,812.0,0.4926643371582031,0.18360495567321777
0.3,42,117,117,5,30,50.946640968322754,59.03614163398743,1098.0,5.523413419723511,1.443613052368164
0.15,42,81,81,2,80,64.02753591537476,69.87951993942261,344.0,4.215930461883545,1.1170599460601807
0.35,42,18,18,5,50,56.2822699546814,62.478482723236084,984.0,1.4823970794677734,0.4341309070587158
0.3,42,117,117,2,30,61.273664236068726,68.15834641456604,770.0,2.381157398223877,0.6523351669311523
0.15,42,99,99,2,50,61.96213364601135,65.23236036300659,490.0,3.237683057785034,0.8656830787658691
0.3,42,81,81,4,20,53.528398275375366,60.757315158843994,1260.0,2.2459466457366943,0.6281015872955322
0.2,42,99,99,5,20,44.57831382751465,52.66781449317932,1204.0,3.2787132263183594,0.8776459693908691
0.15,42,54,54,4,110,66.09294414520264,68.50258111953735,612.0,7.449290752410889,1.929713249206543
0.2,42,63,63,2,50,62.306368350982666,67.46987700462341,580.0,2.1990671157836914,0.6073801517486572
0.25,42,36,36,2,130,65.57658910751343,69.70739960670471,480.0,3.1385128498077393,0.8498971462249756
0.15,42,54,54,3,30,55.07745146751404,62.478482723236084,838.0,1.76350736618042,0.5032224655151367
0.2,42,81,81,5,40,56.62650465965271,63.16695213317871,758.0,5.138240098953247,1.3522000312805176
0.35,42,18,18,3,90,65.92082381248474,69.01893019676208,1334.0,1.7946901321411133,0.5099694728851318
0.35,42,63,63,2,110,64.54389095306396,67.64199733734131,890.0,4.509049415588379,1.1817338466644287
0.5,42,81,81,3,100,64.71600532531738,66.95352792739868,716.0,7.665845155715942,1.9854586124420166
0.5,42,81,81,2,40,54.90533709526062,62.13424801826477,888.0,2.2379980087280273,0.6135580539703369
0.2,42,99,99,3,120,65.74870944023132,70.05163431167603,602.0,11.085648536682129,2.8408401012420654
0.15,42,90,90,4,50,60.5851948261261,65.57658910751343,726.0,5.645389080047607,1.4694199562072754
0.25,42,45,45,3,50,62.478482723236084,69.87951993942261,654.0,2.3351285457611084,0.6543126106262207
0.25,42,63,63,5,60,59.20826196670532,64.88812565803528,590.0,5.917524337768555,1.5453755855560303
0.3,42,45,45,4,110,67.98623204231262,70.56798338890076,754.0,6.2635838985443115,1.6335241794586182
0.35,42,63,63,4,40,57.31497406959534,62.99483776092529,866.0,3.324725866317749,0.8898272514343262
0.5,42,117,117,4,120,63.16695213317871,65.40447473526001,1136.0,17.1508207321167,4.370543003082275
0.3,42,36,36,4,40,58.69191288948059,66.09294414520264,972.0,2.014012098312378,0.5633664131164551
0.3,42,108,108,3,100,65.23236036300659,71.25645279884338,664.0,10.045336723327637,2.580294132232666
