sigma,seed,idim,fdim,stage,k,acc,gamma,train_time,test_time
0.05,42,90,90,4,10,37.8657487091222,228.0,5.06988120079041,4.22382164001465
0.05,42,90,90,4,30,52.3235800344234,386.0,7.32305717468262,4.57573819160461
0.05,42,90,90,4,50,57.487091222031,404.0,9.42122602462769,4.92844820022583
0.1,42,3,3,4,10,27.3666092943201,314.0,4.19646406173706,4.0110924243927
0.1,42,3,3,4,30,38.8984509466437,660.0,4.29448962211609,4.19071745872498
0.1,42,3,3,4,50,44.0619621342513,534.0,4.31595182418823,4.10666990280151
0.1,42,9,9,4,10,33.3907056798623,242.0,4.17718935012817,4.08645081520081
0.1,42,9,9,4,30,46.2994836488812,290.0,4.39120650291443,4.07385396957397
0.1,42,9,9,4,50,50.4302925989673,644.0,4.59886288642883,4.09049510955811
0.1,42,27,27,4,10,41.1359724612737,514.0,4.4075939655304,4.07409477233887
0.1,42,27,27,4,30,57.3149741824441,390.0,4.99081254005432,4.2099175453186
0.1,42,27,27,4,50,58.6919104991394,412.0,5.71422648429871,4.30525135993958
0.1,42,45,45,4,10,43.8898450946644,446.0,4.48269653320313,4.06650424003601
0.1,42,45,45,4,30,57.6592082616179,646.0,5.69407248497009,4.29820966720581
0.1,42,45,45,4,50,60.9294320137694,656.0,6.82284998893738,4.48790287971497
0.1,42,63,63,4,10,44.0619621342513,444.0,4.77437090873718,4.08336019515991
0.1,42,63,63,4,30,57.1428571428571,690.0,6.41000247001648,4.4220757484436
0.1,42,63,63,4,50,60.0688468158348,490.0,7.88332557678223,4.75257921218872
0.1,42,81,81,4,10,43.7177280550775,520.0,5.02237462997437,4.21652102470398
0.1,42,81,81,4,30,57.1428571428571,728.0,7.00157427787781,4.50905680656433
0.1,42,81,81,4,50,60.2409638554217,546.0,8.99935173988342,4.88923358917236
0.1,42,90,90,4,10,43.8898450946644,472.0,5.0910336971283,4.21471095085144
0.1,42,90,90,4,30,57.487091222031,694.0,7.31866574287415,4.62107110023499
0.1,42,90,90,4,50,61.617900172117,544.0,9.60337924957275,4.9543948173523
0.15,42,3,3,4,10,26.8502581755594,82.0,4.30776405334473,4.09121108055115
0.15,42,3,3,4,30,38.7263339070568,986.0,4.32281947135925,4.10513424873352
0.15,42,3,3,4,50,45.6110154905336,1116.0,4.34193253517151,4.15659713745117
0.15,42,9,9,4,10,33.5628227194492,878.0,4.30192136764526,4.24484944343567
0.15,42,9,9,4,30,47.5043029259897,610.0,4.42242288589478,3.99756264686584
0.15,42,9,9,4,50,53.8726333907057,840.0,4.60414814949036,4.12840843200684
0.15,42,27,27,4,10,47.8485370051635,636.0,4.38743591308594,4.07965183258057
0.15,42,27,27,4,30,56.4543889845095,550.0,4.91123151779175,4.17466115951538
0.15,42,27,27,4,50,60.4130808950086,604.0,5.71260952949524,4.31810998916626
0.15,42,45,45,4,10,49.0533562822719,668.0,4.61728453636169,4.10533452033997
0.15,42,45,45,4,30,57.3149741824441,798.0,5.71472525596619,4.31387519836426
0.15,42,45,45,4,50,60.2409638554217,544.0,6.88008451461792,4.52307558059692
0.15,42,63,63,4,10,48.1927710843374,720.0,4.77833294868469,4.09522533416748
0.15,42,63,63,4,30,58.3476764199656,802.0,6.42457628250122,4.40154719352722
0.15,42,63,63,4,50,60.4130808950086,540.0,7.89402532577515,4.60970520973206
0.15,42,81,81,4,10,48.7091222030981,578.0,4.90762448310852,4.17279744148254
0.15,42,81,81,4,30,58.8640275387263,762.0,7.0841121673584,4.54823303222656
0.15,42,81,81,4,50,60.7573149741824,578.0,8.89719152450562,4.88518357276917
0.15,42,90,90,4,10,47.8485370051635,588.0,5.11144065856934,4.17436456680298
0.15,42,90,90,4,30,58.6919104991394,768.0,7.34050893783569,4.59722781181335
0.15,42,90,90,4,50,60.5851979345955,578.0,9.42740345001221,4.89786863327026
0.05,42,3,3,5,10,23.9242685025818,76.0,4.30677652359009,4.06982898712158
0.05,42,3,3,5,30,33.2185886402754,362.0,4.33389067649841,3.9986424446106
0.05,42,9,9,5,10,30.8089500860585,162.0,4.34336471557617,3.99797248840332
0.05,42,9,9,5,30,38.382099827883,230.0,4.59331560134888,4.0897479057312
0.05,42,27,27,5,10,35.2839931153184,174.0,4.40696358680725,4.12180137634277
0.05,42,27,27,5,30,47.6764199655766,574.0,5.10604786872864,4.2243664264679
0.05,42,45,45,5,10,36.4888123924268,220.0,4.69421648979187,4.12583565711975
0.05,42,45,45,5,30,47.6764199655766,584.0,6.12809181213379,4.33757948875427
0.05,42,63,63,5,10,38.0378657487091,248.0,4.92723846435547,4.19696807861328
0.05,42,63,63,5,30,48.5370051635112,690.0,6.9064028263092,4.55934500694275
0.05,42,81,81,5,10,36.6609294320138,202.0,5.08175277709961,4.22152662277222
0.05,42,81,81,5,30,50.0860585197935,740.0,7.85395693778992,4.64594721794128
0.05,42,90,90,5,10,37.5215146299484,208.0,5.31324172019959,4.22498893737793
0.05,42,90,90,5,30,49.9139414802065,550.0,8.14193272590637,4.71265077590942
0.1,42,3,3,5,10,28.5714285714286,234.0,4.32585000991821,4.0155713558197
0.1,42,3,3,5,30,37.6936316695353,826.0,4.32511568069458,4.09309959411621
0.1,42,9,9,5,10,31.3253012048193,218.0,4.29314708709717,4.10084056854248
0.1,42,9,9,5,30,44.9225473321859,430.0,4.4791841506958,4.11758804321289
0.1,42,27,27,5,10,39.5869191049914,374.0,4.50695109367371,4.11225175857544
0.1,42,27,27,5,30,55.7659208261618,496.0,5.11250901222229,4.22473359107971
0.1,42,45,45,5,10,39.2426850258176,252.0,4.69909644126892,4.1294379234314
0.1,42,45,45,5,30,56.1101549053356,522.0,6.16173481941223,4.387770652771
0.1,42,63,63,5,10,39.0705679862306,324.0,4.92516398429871,4.18053460121155
0.1,42,63,63,5,30,57.8313253012048,760.0,6.99013495445251,4.64490151405335
0.1,42,81,81,5,10,39.9311531841652,338.0,5.20262169837952,4.2102575302124
0.1,42,81,81,5,30,56.6265060240964,736.0,7.8070375919342,4.68451738357544
0.1,42,90,90,5,10,40.2753872633391,326.0,5.34146237373352,4.21037578582764
0.1,42,90,90,5,30,56.9707401032702,672.0,8.24071145057678,4.76278710365295
0.15,42,3,3,5,10,27.1944922547332,176.0,4.28873825073242,4.01676034927368
0.15,42,3,3,5,30,38.209982788296,946.0,4.32270240783691,4.09370112419128
0.15,42,9,9,5,10,32.7022375215146,362.0,4.34572100639343,4.08473038673401
0.15,42,9,9,5,30,45.4388984509466,572.0,4.47879028320313,4.1354341506958
0.15,42,27,27,5,10,42.512908777969,422.0,4.50034189224243,4.09193897247314
0.15,42,27,27,5,30,56.1101549053356,804.0,5.18287420272827,4.22151470184326
0.15,42,45,45,5,10,41.6523235800344,666.0,4.68767547607422,4.12922406196594
0.15,42,45,45,5,30,57.1428571428571,564.0,6.15803480148315,4.39217066764832
0.15,42,63,63,5,10,41.3080895008606,634.0,4.95346593856812,4.1782557964325
0.15,42,63,63,5,30,57.8313253012048,784.0,7.00614857673645,4.52575635910034
0.15,42,81,81,5,10,41.3080895008606,420.0,5.18704676628113,4.22741842269897
0.15,42,81,81,5,30,57.6592082616179,726.0,7.80598831176758,4.70559167861939
0.15,42,90,90,5,10,41.8244406196213,410.0,5.41568922996521,4.28843688964844
0.15,42,90,90,5,30,57.487091222031,724.0,8.16068744659424,4.72631144523621
0.05,42,3,3,6,10,24.6127366609294,76.0,4.35596895217896,4.20534658432007
0.05,42,9,9,6,10,30.9810671256454,134.0,4.34813904762268,4.0957567691803
0.05,42,27,27,6,10,35.2839931153184,166.0,4.60179948806763,4.11108255386353
0.05,42,45,45,6,10,34.9397590361446,164.0,4.81588864326477,4.21945309638977
0.05,42,63,63,6,10,35.6282271944923,194.0,5.16095042228699,4.24247455596924
0.05,42,81,81,6,10,36.144578313253,236.0,5.35636615753174,4.28245782852173
0.05,42,90,90,6,10,36.6609294320138,210.0,5.62620568275452,4.21333408355713
0.1,42,3,3,6,10,29.2598967297762,128.0,4.49777817726135,4.01189756393433
0.1,42,9,9,6,10,30.6368330464716,180.0,4.31832218170166,4.10447311401367
0.1,42,27,27,6,10,36.6609294320138,224.0,4.55963730812073,4.12090921401978
0.1,42,45,45,6,10,37.5215146299484,218.0,4.82953953742981,4.19678425788879
0.1,42,63,63,6,10,37.0051635111876,222.0,5.10110092163086,4.26936531066895
0.1,42,81,81,6,10,37.5215146299484,236.0,5.43549823760986,4.27556586265564
0.1,42,90,90,6,10,37.3493975903614,220.0,5.63348841667175,4.29147386550903
0.15,42,3,3,6,10,29.2598967297762,176.0,4.34833812713623,4.35846614837647
0.15,42,9,9,6,10,30.6368330464716,242.0,4.42585515975952,4.09455633163452
0.15,42,27,27,6,10,37.3493975903614,280.0,4.50361967086792,4.10885214805603
0.15,42,45,45,6,10,37.8657487091222,298.0,4.86052417755127,4.18547677993774
0.15,42,63,63,6,10,38.209982788296,300.0,5.06923508644104,4.19860339164734
0.15,42,81,81,6,10,38.0378657487091,306.0,5.40583276748657,4.23683071136475
0.15,42,90,90,6,10,38.209982788296,294.0,5.62245678901672,4.3363139629364
0.05,42,0,3,1,10,32.53012048192771,1056.0,3.712554693222046,3.5748860836029053
0.05,42,0,3,1,20,36.48881239242685,970.0,3.759219884872437,3.5383071899414062
0.05,42,0,3,1,30,38.20998278829604,894.0,3.701967716217041,3.5551533699035645
0.05,42,0,3,1,40,38.38209982788296,942.0,3.761577844619751,3.5714640617370605
0.05,42,0,3,1,50,38.20998278829604,710.0,3.7241458892822266,3.5743582248687744
0.05,42,0,3,1,60,40.963855421686745,1580.0,3.770224094390869,3.5719990730285645
0.05,42,0,3,1,70,42.51290877796902,1328.0,3.761486291885376,3.569177865982056
0.05,42,0,3,1,80,44.57831325301205,1840.0,3.734154462814331,3.604154586791992
0.05,42,0,3,1,90,42.85714285714285,436.0,3.8166825771331774,3.629067897796631
0.05,42,0,3,1,100,43.545611015490536,516.0,4.099260330200195,3.8323075771331774
0.05,42,0,3,1,110,44.922547332185886,684.0,3.952319860458374,3.622119665145874
0.05,42,0,3,1,120,46.47160068846816,852.0,3.933222770690918,3.747437715530396
0.05,42,0,3,1,130,46.12736660929432,720.0,3.971221446990967,3.649310111999512
0.05,42,0,9,1,10,32.53012048192771,1056.0,3.8063037395477295,3.660215616226196
0.05,42,0,9,1,20,36.48881239242685,970.0,3.799163341522217,3.627363204956055
0.05,42,0,9,1,30,38.20998278829604,894.0,3.749246835708618,3.6111185550689697
0.05,42,0,9,1,40,38.38209982788296,942.0,3.796399116516113,3.660455703735352
0.05,42,0,9,1,50,38.20998278829604,710.0,3.7986748218536377,3.699721336364746
0.05,42,0,9,1,60,40.963855421686745,1580.0,3.805548906326294,3.665948390960693
0.05,42,0,9,1,70,42.51290877796902,1328.0,3.839378118515015,3.6047379970550537
0.05,42,0,9,1,80,44.57831325301205,1840.0,3.816583871841431,3.640584945678711
0.05,42,0,9,1,90,42.85714285714285,436.0,3.831978082656861,3.6253724098205566
0.05,42,0,9,1,100,43.545611015490536,516.0,3.8653039932250977,3.623852014541626
0.05,42,0,9,1,110,44.922547332185886,684.0,3.8682825565338135,3.602238178253174
0.05,42,0,9,1,120,46.47160068846816,852.0,3.8492066860198975,3.624024152755737
0.05,42,0,9,1,130,46.12736660929432,720.0,3.85885238647461,3.57910704612732
0.05,42,0,18,1,10,32.53012048192771,1056.0,3.753596305847168,3.6056253910064697
0.05,42,0,18,1,20,36.48881239242685,970.0,3.732552289962769,3.616368293762207
0.05,42,0,18,1,30,38.20998278829604,894.0,3.774369239807129,3.57961654663086
0.05,42,0,18,1,40,38.38209982788296,942.0,3.813497543334961,3.6030595302581774
0.05,42,0,18,1,50,38.20998278829604,710.0,3.7715401649475098,3.6133785247802734
0.05,42,0,18,1,60,40.963855421686745,1580.0,3.772270441055298,3.636141538619995
0.05,42,0,18,1,70,42.51290877796902,1328.0,3.7885468006134033,3.627318620681762
0.05,42,0,18,1,80,44.57831325301205,1840.0,3.772636651992798,3.6044318675994873
0.05,42,0,18,1,90,42.85714285714285,436.0,3.8212265968322754,3.648107528686523
0.05,42,0,18,1,100,43.545611015490536,516.0,3.797813653945923,3.632218360900879
0.05,42,0,18,1,110,44.922547332185886,684.0,3.832064151763916,3.743616819381714
0.05,42,0,18,1,120,46.47160068846816,852.0,3.8916945457458496,3.639639377593994
0.05,42,0,18,1,130,46.12736660929432,720.0,3.857978820800781,3.633296489715576
0.05,42,0,27,1,10,32.53012048192771,1056.0,3.7126951217651367,3.647408962249756
0.05,42,0,27,1,20,36.48881239242685,970.0,3.7929861545562735,3.6350481510162354
0.05,42,0,27,1,30,38.20998278829604,894.0,3.7763521671295166,3.651353597640991
0.05,42,0,27,1,40,38.38209982788296,942.0,3.805446147918701,3.628188133239746
0.05,42,0,27,1,50,38.20998278829604,710.0,3.802021026611328,3.650589942932129
0.05,42,0,27,1,60,40.963855421686745,1580.0,3.7812514305114746,3.6138854026794434
0.05,42,0,27,1,70,42.51290877796902,1328.0,3.817374706268311,3.6283867359161377
0.05,42,0,27,1,80,44.57831325301205,1840.0,3.8183560371398926,3.616613626480103
0.05,42,0,27,1,90,42.85714285714285,436.0,3.809193134307861,3.6188244819641113
0.05,42,0,27,1,100,43.545611015490536,516.0,3.83636736869812,3.605355024337769
0.05,42,0,27,1,110,44.922547332185886,684.0,3.839034080505371,3.610772609710693
0.05,42,0,27,1,120,46.47160068846816,852.0,3.837035179138184,3.622568368911743
0.05,42,0,27,1,130,46.12736660929432,720.0,3.847451448440552,3.631061315536499
0.05,42,0,36,1,10,32.53012048192771,1056.0,3.743785858154297,3.599697589874268
0.05,42,0,36,1,20,36.48881239242685,970.0,3.7537527084350586,3.611025333404541
0.05,42,0,36,1,30,38.20998278829604,894.0,3.7417855262756334,3.607219696044922
0.05,42,0,36,1,40,38.38209982788296,942.0,3.739102363586426,3.617502927780152
0.05,42,0,36,1,50,38.20998278829604,710.0,3.734119176864624,3.605828523635864
0.05,42,0,36,1,60,40.963855421686745,1580.0,3.790592908859253,3.616190433502197
0.05,42,0,36,1,70,42.51290877796902,1328.0,3.7814087867736816,3.6089818477630615
0.05,42,0,36,1,80,44.57831325301205,1840.0,3.8130953311920166,3.6243200302124015
0.05,42,0,36,1,90,42.85714285714285,436.0,3.8290765285491934,3.643590927124024
0.05,42,0,36,1,100,43.545611015490536,516.0,3.83925199508667,3.6524617671966553
0.05,42,0,36,1,110,44.922547332185886,684.0,3.823298454284668,3.61460542678833
0.05,42,0,36,1,120,46.47160068846816,852.0,3.875415086746216,3.642662286758423
0.05,42,0,36,1,130,46.12736660929432,720.0,3.88204288482666,3.615056276321411
0.05,42,0,45,1,10,32.53012048192771,1056.0,3.720813751220703,3.629530668258667
0.05,42,0,45,1,20,36.48881239242685,970.0,3.805366277694702,3.62821364402771
0.05,42,0,45,1,30,38.20998278829604,894.0,3.749845504760742,3.6028218269348145
0.05,42,0,45,1,40,38.38209982788296,942.0,3.77583122253418,3.639630079269409
0.05,42,0,45,1,50,38.20998278829604,710.0,3.748992919921875,3.6338212490081774
0.05,42,0,45,1,60,40.963855421686745,1580.0,3.804443120956421,3.620740413665772
0.05,42,0,45,1,70,42.51290877796902,1328.0,3.790499687194824,3.6107118129730233
0.05,42,0,45,1,80,44.57831325301205,1840.0,3.7694263458251953,3.609896898269653
0.05,42,0,45,1,90,42.85714285714285,436.0,3.8028736114501953,3.6163980960845934
0.05,42,0,45,1,100,43.545611015490536,516.0,3.831035614013672,3.647989273071289
0.05,42,0,45,1,110,44.922547332185886,684.0,3.830219984054565,3.6490206718444815
0.05,42,0,45,1,120,46.47160068846816,852.0,3.859352588653565,3.626368522644043
0.05,42,0,45,1,130,46.12736660929432,720.0,3.862185955047608,3.803823709487915
0.05,42,0,54,1,10,32.53012048192771,1056.0,3.7494075298309326,3.6453816890716553
0.05,42,0,54,1,20,36.48881239242685,970.0,3.7798237800598153,3.663280725479126
0.05,42,0,54,1,30,38.20998278829604,894.0,3.8067786693573,3.635732650756836
0.05,42,0,54,1,40,38.38209982788296,942.0,3.740638017654419,3.622047185897827
0.05,42,0,54,1,50,38.20998278829604,710.0,3.781768560409546,3.645787000656128
0.05,42,0,54,1,60,40.963855421686745,1580.0,3.768544912338257,3.6162617206573486
0.05,42,0,54,1,70,42.51290877796902,1328.0,3.7706010341644287,3.629141569137573
0.05,42,0,54,1,80,44.57831325301205,1840.0,3.800772905349731,3.631357669830322
0.05,42,0,54,1,90,42.85714285714285,436.0,3.807597398757935,3.636075735092163
0.05,42,0,54,1,100,43.545611015490536,516.0,3.837813138961792,3.642499208450317
0.05,42,0,54,1,110,44.922547332185886,684.0,3.8339881896972656,3.648618459701538
0.05,42,0,54,1,120,46.47160068846816,852.0,3.8864574432373047,3.618611097335816
0.05,42,0,54,1,130,46.12736660929432,720.0,3.890068292617798,3.618837118148804
0.05,42,0,63,1,10,32.53012048192771,1056.0,3.750929832458496,3.611557960510254
0.05,42,0,63,1,20,36.48881239242685,970.0,3.7814342975616455,3.610891342163086
0.05,42,0,63,1,30,38.20998278829604,894.0,3.756861448287964,3.603949546813965
0.05,42,0,63,1,40,38.38209982788296,942.0,3.782006502151489,3.618950843811035
0.05,42,0,63,1,50,38.20998278829604,710.0,3.779567241668701,3.6096367835998535
0.05,42,0,63,1,60,40.963855421686745,1580.0,3.805485248565674,3.619230747222901
0.05,42,0,63,1,70,42.51290877796902,1328.0,3.811866998672485,3.633633375167847
0.05,42,0,63,1,80,44.57831325301205,1840.0,3.8142385482788086,3.8178398609161377
0.05,42,0,63,1,90,42.85714285714285,436.0,3.807196617126465,3.627391815185547
0.05,42,0,63,1,100,43.545611015490536,516.0,3.8197970390319824,3.6822762489318848
0.05,42,0,63,1,110,44.922547332185886,684.0,3.839544296264648,3.6200902462005615
0.05,42,0,63,1,120,46.47160068846816,852.0,3.892534255981445,3.639842748641968
0.05,42,0,63,1,130,46.12736660929432,720.0,3.873875379562378,3.658418655395508
0.05,42,0,72,1,10,32.53012048192771,1056.0,3.777669668197632,3.610119104385376
0.05,42,0,72,1,20,36.48881239242685,970.0,3.771904706954956,3.648672580718994
0.05,42,0,72,1,30,38.20998278829604,894.0,3.82082462310791,3.636932849884033
0.05,42,0,72,1,40,38.38209982788296,942.0,3.753859281539917,3.6275367736816406
0.05,42,0,72,1,50,38.20998278829604,710.0,3.8107564449310303,3.676672220230103
0.05,42,0,72,1,60,40.963855421686745,1580.0,3.807438135147095,3.628328800201416
0.05,42,0,72,1,70,42.51290877796902,1328.0,3.807151556015015,3.6230781078338623
0.05,42,0,72,1,80,44.57831325301205,1840.0,3.803686618804932,3.651778697967529
0.05,42,0,72,1,90,42.85714285714285,436.0,3.823214530944824,3.6670172214508057
0.05,42,0,72,1,100,43.545611015490536,516.0,3.810829162597656,3.6610045433044434
0.05,42,0,72,1,110,44.922547332185886,684.0,3.867149591445923,3.617823362350464
0.05,42,0,72,1,120,46.47160068846816,852.0,3.8804779052734375,3.641779184341431
0.05,42,0,72,1,130,46.12736660929432,720.0,3.892368316650391,3.6393675804138175
0.05,42,0,81,1,10,32.53012048192771,1056.0,3.779042959213257,3.673214673995972
0.05,42,0,81,1,20,36.48881239242685,970.0,3.753554344177246,3.655796766281128
0.05,42,0,81,1,30,38.20998278829604,894.0,3.813717603683472,3.865036964416504
0.05,42,0,81,1,40,38.38209982788296,942.0,3.8090665340423584,3.630563497543335
0.05,42,0,81,1,50,38.20998278829604,710.0,3.814280033111572,3.623626232147217
0.05,42,0,81,1,60,40.963855421686745,1580.0,3.80722451210022,3.670255422592163
0.05,42,0,81,1,70,42.51290877796902,1328.0,3.8116917610168457,3.640482664108277
0.05,42,0,81,1,80,44.57831325301205,1840.0,3.810590744018554,3.648632049560547
0.05,42,0,81,1,90,42.85714285714285,436.0,3.8211965560913086,3.6421072483062735
0.05,42,0,81,1,100,43.545611015490536,516.0,3.869020938873291,3.642747402191162
0.05,42,0,81,1,110,44.922547332185886,684.0,3.843163013458252,3.6476857662200928
0.05,42,0,81,1,120,46.47160068846816,852.0,3.8754303455352783,3.699308156967163
0.05,42,0,81,1,130,46.12736660929432,720.0,3.909756183624268,3.673230409622192
0.05,42,0,90,1,10,32.53012048192771,1056.0,3.780427932739258,3.654660940170288
0.05,42,0,90,1,20,36.48881239242685,970.0,3.789050579071045,3.630230665206909
0.05,42,0,90,1,30,38.20998278829604,894.0,3.824593782424927,3.652683973312378
0.05,42,0,90,1,40,38.38209982788296,942.0,3.780976057052612,3.6605210304260254
0.05,42,0,90,1,50,38.20998278829604,710.0,3.783576250076294,3.646985530853272
0.05,42,0,90,1,60,40.963855421686745,1580.0,3.80915117263794,3.6732637882232666
0.05,42,0,90,1,70,42.51290877796902,1328.0,3.7869136333465576,3.644642353057861
0.05,42,0,90,1,80,44.57831325301205,1840.0,4.011604070663452,3.688553333282471
0.05,42,0,90,1,90,42.85714285714285,436.0,4.053455352783203,3.6429381370544434
0.05,42,0,90,1,100,43.545611015490536,516.0,3.815384864807129,3.7606844902038574
0.05,42,0,90,1,110,44.922547332185886,684.0,3.8625504970550537,3.6571624279022217
0.05,42,0,90,1,120,46.47160068846816,852.0,3.934086799621582,3.662513971328736
0.05,42,0,90,1,130,46.12736660929432,720.0,3.893478393554688,3.700765609741211
0.05,42,3,3,1,20,33.90705679862307,652.0,3.782210350036621,3.676989555358887
0.05,42,3,3,1,40,36.660929432013766,878.0,3.808805227279663,3.657923936843872
0.05,42,3,3,1,60,38.20998278829604,790.0,3.809974193572998,3.655134916305542
0.05,42,3,3,1,80,37.34939759036145,710.0,3.818272829055786,3.662586212158203
0.05,42,3,3,1,100,37.177280550774526,562.0,3.8599016666412354,3.656262397766113
0.05,42,3,3,1,120,38.7263339070568,1930.0,3.878244876861572,3.671471118927002
0.05,42,3,9,1,10,32.358003442340795,1062.0,3.782073974609375,3.635144710540772
0.05,42,3,9,1,20,33.90705679862307,652.0,3.791301727294922,3.66939115524292
0.05,42,3,9,1,30,35.800344234079176,1262.0,3.794347763061523,3.641300201416016
